scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
17784,1275.9585,64.300545,0.7373534,1103.3246,175.51003,0.22601038,1103.0372,178.17455,0.73048216,1397.89,759.09125,1,1620.0565,762.31155,1
17785,1275.9541,64.300545,0.72795844,1177.3124,39.332,0.22069666,1102.3835,178.17455,0.73784894,1398.0839,759.02686,1,1620.2504,762.24716,1
17786,1275.778,64.300545,0.70844513,1177.3124,39.01697,0.22386159,1102.383,178.17455,0.736499,1398.1293,758.9935,1,1620.2958,762.2138,1
17787,1275.5267,64.64262,0.71821344,1177.3124,39.01697,0.23274544,1101.871,178.59543,0.7743917,1398.345,759.02466,1,1620.5115,762.24496,1
17788,1275.3953,65.203445,0.71298635,1176.9135,39.069077,0.21826088,1101.6533,178.92706,0.7706615,1398.9591,758.80115,1,1621.1256,762.02145,1
17789,1275.3787,65.25613,0.71260154,1176.8247,39.3315,0.22128491,1101.4932,178.9673,0.76731336,1400.0295,758.79144,1,1622.196,762.01174,1
17790,1274.8855,65.33115,0.7100327,1176.6251,39.3315,0.21521601,1101.4407,179.0592,0.7762019,1400.4683,758.79144,1,1622.6348,762.01174,1
17791,1273.5602,65.33115,0.67734474,1136.7361,84.2856,0.21226767,1101.3667,179.56114,0.7855516,1400.4764,758.79144,1,1622.6429,762.01174,1
17792,1273.0223,65.57868,0.6697463,1136.6746,84.349396,0.19272342,1101.2689,179.59065,0.78188115,1400.4764,758.7914,1,1622.6429,762.0117,1
17793,1273.0157,65.58057,0.6607156,1136.6268,84.530495,0.2277018,1100.7755,179.71313,0.7820607,1400.4683,758.7914,1,1622.6348,762.0117,1
17794,1272.8992,65.57868,0.6649586,1136.6746,84.530495,0.20990784,1100.3754,180.29071,0.80712235,1400.4683,758.7914,1,1622.6348,762.0117,1
17795,1272.8992,65.57868,0.64454335,1136.6746,84.539734,0.2292831,1099.481,180.59027,0.8430654,1400.687,758.8307,1,1622.8535,762.051,1
17796,1266.628,65.68604,0.5933441,1136.5797,84.539734,0.26873574,1095.2141,180.9579,0.7879977,1401.5361,759.06213,1,1623.7026,762.28243,1
17797,1265.3513,66.46447,0.6098405,1136.4602,84.495415,0.23379183,1095.1678,182.61243,0.83115697,1402.3834,759.85724,1,1624.5499,763.07754,1
17798,1265.1346,67.17302,0.6029486,1134.3322,84.44017,0.28378007,1094.8384,183.81601,0.871736,1402.9329,760.7371,1,1625.0994,763.9574,1
17799,1264.7548,67.20433,0.58771324,1134.2493,84.44017,0.28655526,1094.8384,183.87653,0.8709603,1403.3948,760.98694,1,1625.5613,764.20724,1
17800,1264.2244,67.23478,0.6374494,1134.2493,84.44017,0.28651005,1094.8384,184.11511,0.8725286,1403.6952,761.0599,1,1625.8617,764.2802,1
17801,1264.2235,67.26223,0.6495574,1134.2493,84.495415,0.29106495,1095.2632,185.26219,0.84094185,1403.6952,761.21545,1,1625.8617,764.43575,1
17802,1263.8365,67.23478,0.6843769,1299.3671,507.69443,0.26076603,1095.3469,185.33736,0.84927195,1403.6952,761.2339,1,1625.8617,764.4542,1
17803,1263.8365,67.23478,0.6849467,1299.3818,507.7008,0.25730547,1095.4777,185.3413,0.8554258,1403.6952,761.23535,1,1625.8617,764.45565,1
17804,1263.8365,66.98754,0.71296096,1299.4114,507.73376,0.24135508,1095.4849,185.3413,0.85450214,1403.6952,761.23553,1,1625.8617,764.45583,1
17805,1264.2098,66.90689,0.72088814,1746.6233,943.98944,0.22191443,1095.8207,185.5207,0.86048126,1405.066,761.52374,1,1627.2325,764.74404,1
17806,1264.2341,66.90689,0.7132526,1746.6233,943.98944,0.22443572,1095.8221,185.54276,0.86273533,1406.024,761.5355,1,1628.1905,764.7558,1
17807,1264.3625,66.90689,0.6945859,1746.6233,943.98944,0.22443622,1096.2887,185.6798,0.8492433,1407.981,761.83594,1,1630.1475,765.05624,1
17808,1271.4291,68.93244,0.6200849,1195.6416,311.729,0.25428534,1097.0371,188.43542,0.7883219,1408.4608,762.0073,1,1630.6273,765.2276,1
17809,1271.6682,69.69296,0.6365739,1195.5917,311.7276,0.25933987,1097.0706,188.44067,0.7905671,1409.3069,762.0974,1,1631.4734,765.3177,1
17810,1271.7844,70.20878,0.6251954,1195.5917,311.72626,0.26009506,1097.0896,188.46698,0.7869199,1410.297,762.279,1,1632.4635,765.4993,1
17811,1271.7986,70.52879,0.6183605,1195.5908,311.72626,0.26888004,1097.1176,188.4874,0.7890147,1411.3229,762.3417,1,1633.4894,765.562,1
17812,1271.7885,70.71576,0.6232163,1195.5771,311.72626,0.2647521,1097.1329,188.7806,0.7821364,1411.9585,762.3847,1,1634.125,765.605,1
17813,1271.7885,70.719666,0.62382257,1195.5752,311.71555,0.2649354,1097.1337,188.78204,0.7822416,1413.8798,762.5206,1,1636.0463,765.7409,1
17814,1271.7885,70.727005,0.6225258,1195.5752,311.69016,0.26432374,1097.3241,188.79935,0.7790336,1415.6229,762.5206,1,1637.7894,765.7409,1
17815,1271.7871,70.72766,0.6230972,1195.5748,311.69016,0.26543632,1097.3247,188.79971,0.7814856,1416.1582,762.5998,0.9902849,1638.3247,765.8201,1
17816,1271.7854,70.72766,0.6226755,1195.571,311.69016,0.265722,1097.3251,188.79971,0.78086144,1417.3665,762.60486,0.9930502,1639.533,765.82516,1
17817,1271.725,70.72774,0.6174163,1195.5643,311.69016,0.26620445,1097.3251,188.80046,0.7813243,1417.9305,762.60486,0.99738294,1640.097,765.82516,1
17818,1271.725,70.75615,0.62432325,1195.552,311.69016,0.26875612,1097.3252,188.80046,0.78148973,1418.6102,762.88776,0.99177736,1640.7767,766.10806,1
17819,1271.725,70.801414,0.60845375,1096.7168,187.17534,0.27653465,1097.685,189.11093,0.77980644,1418.7404,763.0651,0.98598415,1640.9069,766.2854,1
17820,1272.0063,72.24503,0.5593064,1096.715,187.17534,0.19672695,1098.098,189.73454,0.81537336,1419.6744,763.12305,1,1641.8409,766.34335,1
17821,1272.0063,72.24503,0.5935452,1096.7146,187.17534,0.20711866,1098.188,189.74657,0.8222279,1420.1974,763.26904,1,1642.3639,766.48934,1
17822,1272.0063,72.24503,0.59898394,1096.715,187.17534,0.20295128,1098.1886,189.74657,0.8228751,1420.6631,763.3414,1,1642.8296,766.5617,1
17823,1271.9741,72.23659,0.5989996,1096.715,187.17107,0.20287985,1098.1886,189.74188,0.8229531,1421.0216,763.39026,1,1643.1881,766.61056,1
17824,1271.9707,72.22911,0.60047984,1096.7146,187.17107,0.20197296,1098.188,189.74188,0.82319677,1421.9119,763.6796,1,1644.0784,766.8999,1
17825,1271.9707,72.10228,0.6090356,1096.7146,187.17107,0.19747421,1098.1486,189.71866,0.8246127,1423.3894,763.8648,1,1645.5559,767.0851,1
17826,1271.9707,71.9214,0.6152557,1096.7167,187.17107,0.19733036,1098.1486,189.71866,0.824506,1424.1793,763.9466,1,1646.3458,767.1669,1
17827,1272.2145,71.72696,0.63598585,1097.0862,187.59355,0.19967192,1098.1486,189.71866,0.8248301,1425.0427,763.9466,1,1647.2092,767.1669,1
17828,1272.2391,71.41873,0.6415502,1097.0862,187.59355,0.23032406,1098.5844,189.97227,0.80080634,1425.4761,763.9466,1,1647.6426,767.1669,1
17829,1272.2441,71.37818,0.64368343,1097.0862,187.59355,0.22723693,1098.5844,189.97227,0.802916,1426.378,763.9466,1,1648.5445,767.1669,1
17830,1272.2441,71.36874,0.6590981,1097.0862,187.47417,0.22326726,1098.6311,189.97227,0.80606806,1426.6906,764.365,1,1648.8571,767.5853,1
17831,1272.6898,71.25851,0.66122186,1097.0862,187.46019,0.223975,1098.6311,189.95927,0.80572253,1426.8138,764.5895,1,1648.9803,767.8098,1
17832,1273.2633,71.25851,0.6384236,1098.4115,187.37242,0.37047526,1100.1112,189.71141,0.820672,1426.9016,765.0055,1,1649.0681,768.2258,1
17833,1273.3464,71.2401,0.6358003,1098.4115,187.07144,0.3515475,1100.1112,189.46078,0.84700423,1427.2498,765.1688,1,1649.4163,768.3891,1
17834,1273.3464,71.07123,0.635911,1098.4125,187.06999,0.3531876,1100.1118,189.45695,0.8472637,1429.0555,765.7732,1,1651.222,768.9935,1
17835,1273.3464,71.07123,0.6404204,1098.4125,187.0672,0.3528037,1100.1118,189.4551,0.846821,1431.0945,766.1355,1,1653.261,769.3558,1
17836,1272.9037,70.47282,0.6901009,1098.4697,186.97765,0.3539979,1100.1627,189.36298,0.8443427,1431.9535,766.5371,1,1654.12,769.7574,1
17837,1272.9037,70.47282,0.69013715,1098.4697,186.97552,0.35110947,1100.163,189.36177,0.84595096,1432.9783,766.57153,1,1655.1448,769.79183,1
17838,1272.9009,70.47282,0.6931516,1098.4725,186.97502,0.3503939,1100.1666,189.36012,0.84551096,1433.5653,766.58984,1,1655.7318,769.81014,1
17839,1272.9009,70.56928,0.6945027,1098.4725,186.97282,0.35060087,1100.1666,189.35936,0.84556764,1433.6847,766.89545,1,1655.8512,770.11575,1
17840,1272.903,70.61569,0.6949383,1098.4725,186.97282,0.35293487,1100.1677,189.35806,0.8443959,1433.6847,766.8978,1,1655.8512,770.1181,1
17841,1272.903,70.628235,0.6950556,1098.4983,186.94978,0.35847357,1100.1982,189.3294,0.8480752,1433.6847,766.8978,1,1655.8512,770.1181,1
17842,1272.903,70.628235,0.6927833,1098.4983,186.94978,0.36114815,1100.1982,189.3294,0.8476705,1433.6847,766.8978,1,1655.8512,770.1181,1
17843,1272.9102,70.61569,0.69267863,1098.4983,186.94978,0.3626956,1100.1982,189.3294,0.8467384,1433.684,766.8403,1,1655.8505,770.0606,1
17844,1273.1646,69.22459,0.6364933,1097.829,187.75648,0.27712736,1099.4615,190.23518,0.81650025,1433.6113,766.626,1,1655.7778,769.8463,1
17845,1273.2278,68.6968,0.6590828,1097.7896,187.75648,0.28178203,1099.4203,190.23518,0.8054139,1433.5745,766.5915,1,1655.741,769.8118,1
17846,1273.3304,68.252335,0.69091094,1097.5747,187.75648,0.27845886,1099.202,190.23518,0.8079024,1433.3585,766.007,0.9997886,1655.525,769.2273,1
17847,1273.4985,68.252335,0.69199,1097.5186,187.07953,0.27997136,1099.1392,189.52498,0.8180955,1433.0762,765.10535,0.9679616,1655.2427,768.32565,1
17848,1273.5009,68.252335,0.69188446,1097.5186,187.0772,0.27970305,1099.1392,189.52449,0.8177375,1433.0758,765.0727,0.9713518,1655.2423,768.293,1
17849,1273.5646,68.26301,0.6882047,1097.5186,187.0772,0.28047016,1099.1392,189.52148,0.81709,1432.471,765.06744,0.9765794,1654.6375,768.28774,1
17850,1273.5646,68.26301,0.6900141,1097.5222,187.0772,0.28180164,1099.1434,189.52031,0.8166916,1431.4916,764.8102,0.9781247,1653.6581,768.0305,1
17851,1273.5646,68.26301,0.6894732,1097.5239,187.07507,0.28269336,1099.1448,189.51753,0.8167408,1431.4847,764.7654,0.9792719,1653.6512,767.9857,1
17852,1273.1002,67.997246,0.7133376,1097.5244,187.07452,0.28264305,1099.1458,189.51654,0.8164986,1431.4598,764.7142,0.97588104,1653.6263,767.9345,1
17853,1273.0267,67.94768,0.714,1097.5249,187.07452,0.28298256,1099.1465,189.51654,0.81626254,1431.4445,764.19775,0.9854856,1653.611,767.41805,1
17854,1273.0267,67.70588,0.7159816,1097.5524,187.0731,0.28420904,1099.1465,189.51393,0.81826264,1431.444,764.19354,0.9845517,1653.6105,767.41384,1
17855,1273.0117,67.68595,0.70672226,1097.5817,186.99455,0.2883016,1099.1465,189.42792,0.8109056,1431.4406,764.1932,0.9850526,1653.6071,767.4135,1
17856,1272.664,66.14817,0.6138083,1168.3274,42.09562,0.31600335,1097.8497,187.03116,0.8020019,1430.95,764.05493,1,1653.1165,767.27523,1
17857,1272.3635,66.12056,0.5990577,1168.3274,42.09562,0.3184662,1097.8364,186.9869,0.80293995,1430.0553,763.97687,1,1652.2218,767.19717,1
17858,1272.2238,65.7537,0.6053333,1168.3296,42.061523,0.31117573,1097.7325,186.88649,0.81727165,1429.7439,763.8779,1,1651.9104,767.0982,1
17859,1271.987,65.7537,0.6090238,1168.3296,42.061523,0.3130462,1097.7301,186.88481,0.8171745,1429.394,763.79565,1,1651.5605,767.01595,1
17860,1271.8193,65.661095,0.6088661,1168.3296,42.09562,0.31140295,1097.7217,186.87906,0.81947833,1429.3091,763.522,1,1651.4756,766.7423,1
17861,1271.7223,65.48744,0.60861343,1168.3154,42.09954,0.31152263,1097.3533,186.6716,0.81837153,1429.2745,763.45496,1,1651.441,766.67526,1
17862,1271.7223,65.48524,0.60546887,1168.2748,42.117237,0.32708994,1097.2854,186.66995,0.8200974,1429.0098,763.23175,1,1651.1763,766.45205,1
17863,1271.7351,65.37215,0.6187755,1168.2709,42.16793,0.32671496,1097.2836,186.38087,0.81748414,1428.3385,762.7412,1,1650.505,765.9615,1
17864,1271.8193,65.25131,0.61827934,1168.2709,42.198013,0.3257795,1097.1315,185.99945,0.81345564,1428.3121,762.68256,1,1650.4786,765.90286,1
17865,1271.863,65.25131,0.6199174,1168.2562,42.203293,0.3306658,1097.0177,185.90991,0.82359046,1428.0195,762.4792,1,1650.186,765.6995,1
17866,1272.3352,65.25131,0.6282877,1168.2562,42.198013,0.34091538,1096.8127,185.57524,0.8184994,1427.6667,762.2524,1,1649.8332,765.4727,1
17867,1272.7717,64.93193,0.6580815,1168.2511,42.198013,0.34829953,1096.2488,185.06871,0.84696144,1426.9939,761.976,1,1649.1604,765.1963,1
17868,1272.8647,64.5578,0.73390293,1168.1875,41.270744,0.25986674,1096.2488,183.49438,0.9020783,1425.6118,761.1477,1,1647.7783,764.368,1
17869,1272.9344,64.479065,0.7882573,1168.1515,41.217567,0.2539514,1096.2477,182.3482,0.8911651,1425.0775,759.6558,1,1647.244,762.8761,1
17870,1273.061,64.31351,0.76721776,1168.0939,41.217567,0.28875706,1096.2488,182.3482,0.89084584,1425.0454,759.53394,1,1647.2119,762.75424,1
17871,1273.0563,64.14316,0.7685698,1168.0581,41.270744,0.29225484,1096.2493,182.33484,0.8904045,1425.0454,759.3012,1,1647.2119,762.5215,1
17872,1273.061,64.14316,0.79226315,1167.986,41.651623,0.2731142,1096.5315,182.33455,0.8972421,1425.0454,759.1811,1,1647.2119,762.4014,1
17873,1273.061,64.13716,0.8187877,1167.8845,41.66196,0.27573594,1096.6957,182.32571,0.8998397,1425.0454,759.1567,1,1647.2119,762.377,1
17874,1273.3221,64.13716,0.83403945,1167.7682,41.80378,0.33725655,1096.6957,181.26973,0.8853222,1425.0454,759.1567,1,1647.2119,762.377,1
17875,1273.0938,63.9965,0.8335033,1167.7682,41.80378,0.340115,1096.6957,180.25049,0.87287575,1425.0076,759.1567,1,1647.1741,762.377,1
17876,1273.3387,63.8911,0.8457172,1167.7682,41.80378,0.3691025,1096.9106,180.24551,0.8499944,1425.0076,759.09344,1,1647.1741,762.31374,1
17877,1273.3602,63.88974,0.873796,1167.5967,41.868958,0.35162795,1097.1025,178.6702,0.805425,1425.0076,759.11615,1,1647.1741,762.33645,1
17878,1274.7778,63.6603,0.850251,1168.1016,39.72312,0.25180367,1097.8788,178.3035,0.8245246,1425.0367,759.7064,1,1647.2032,762.9267,1
17879,1276.1246,62.96852,0.8421048,1168.5377,37.382656,0.29141298,1099.6761,177.60039,0.8188822,1425.8019,759.7064,1,1647.9684,762.9267,1
17880,1279.0078,60.482708,0.52991045,1180.2761,28.779533,0.36114573,1102.6681,174.55959,0.8359803,1427.3086,759.7064,1,1649.4751,762.9267,1
17881,1283.5905,60.482708,0.45638102,1190.7009,26.220284,0.27039012,1107.723,173.55327,0.78159356,1429.5273,759.9261,1,1651.6938,763.1464,1
17882,1285.5363,60.482708,0.51120615,1190.7009,26.164461,0.3430361,1111.4462,173.5246,0.79158384,1433.0724,760.91187,1,1655.2389,764.13217,1
17883,1287.5479,59.098408,0.5808307,1190.7009,26.164461,0.36399564,1111.4462,173.5246,0.83591443,1433.0724,761.3187,1,1655.2389,764.539,1
17884,1287.5479,59.098408,0.6492029,1190.1069,26.220284,0.37098703,1111.4462,173.55327,0.8345718,1433.0724,761.32196,1,1655.2389,764.54226,1
17885,1287.5479,59.098408,0.5485399,1189.3853,26.42815,0.36599964,1110.5254,174.11722,0.7449569,1432.7795,761.901,1,1654.946,765.1213,1
17886,1285.816,59.098408,0.6213726,1187.6871,26.930758,0.4491628,1107.9321,174.73145,0.74035805,1428.9214,762.4768,1,1651.0879,765.6971,1
17887,1281.6671,59.098408,0.6757706,1187.1262,28.310207,0.5244381,1105.9342,176.31837,0.7657317,1426.8466,763.20514,1,1649.0131,766.42544,1
17888,1279.9236,62.899944,0.6522005,1185.5024,30.119095,0.456148,1105.9342,179.353,0.8245202,1426.8466,764.54913,1,1649.0131,767.76943,1
17889,1279.9236,63.2724,0.8091382,1185.5024,31.883507,0.36263832,1105.9342,181.13461,0.77627224,1426.8466,765.3645,1,1649.0131,768.5848,1
17890,1279.9236,63.740986,0.79309696,1185.5024,34.80055,0.46063378,1107.346,183.73964,0.8335048,1428.6805,766.376,1,1650.847,769.5963,1
17891,1287.5002,64.05818,0.82482207,1189.8126,34.98694,0.27594328,1115.2719,183.91753,1,1434.2753,766.376,1,1656.4418,769.5963,1
17892,1294.0592,64.11814,0.8142706,1198.8762,42.10172,0.42747024,1117.651,184.90488,0.81082577,1437.7778,766.4234,1,1659.9443,769.6437,1
17893,1295.4496,64.8458,0.7822497,1199.7073,42.10172,0.4524406,1121.707,185.63454,0.77048594,1441.4285,767.0556,1,1663.595,770.2759,1
17894,1298.6619,64.8458,0.8150447,1203.6033,42.10172,0.23973921,1124.7046,185.63454,0.749095,1443.4058,766.95465,1,1665.5723,770.17495,1
17895,1305.4928,64.34078,0.851065,1205.2063,42.00495,0.22971512,1129.2954,185.06607,0.8941616,1446.7429,766.967,1,1668.9094,770.1873,1
17896,1305.9255,64.11814,0.8691616,1205.3785,41.924606,0.25890115,1129.7943,184.90488,0.9177553,1446.7429,767.0556,1,1668.9094,770.2759,1
17897,1306.4352,63.981476,0.8864878,1205.3999,41.313263,0.28782693,1130.9464,184.14392,0.9363492,1446.7429,766.967,1,1668.9094,770.1873,1
17898,1307.0184,61.70388,0.85672975,1209.3895,40.19511,0.31865653,1133.4927,181.07396,0.8636914,1443.8853,766.95465,1,1666.0518,770.17495,1
17899,1307.0184,59.539326,0.7535578,1209.3895,40.19511,0.4303339,1136.8789,176.85164,0.6920462,1443.8853,766.967,1,1666.0518,770.1873,1
17900,1310.9722,58.337692,0.7603797,1209.3895,40.19511,0.36611995,1141.5668,174.7407,0.70479125,1443.8853,767.10266,1,1666.0518,770.32296,1
17901,1312.8309,56.73472,0.6077061,1213.2316,40.19511,0.33164325,1146.9335,173.27919,0.86013573,1443.9728,767.4498,1,1666.1393,770.6701,1
17902,1323.3363,56.73472,0.57899606,1219.1101,40.19511,0.21624559,1152.393,169.77885,0.7180881,1446.9011,767.4498,1,1669.0676,770.6701,1
17903,1323.7664,56.537376,0.661855,1232.6158,38.115723,0.2546308,1154.755,168.14742,0.75550514,1447.8823,767.4498,1,1670.0488,770.6701,1
17904,1336.1317,56.537376,0.6753665,1238.1537,26.031563,0.2852079,1154.8865,163.8731,0.65770715,1447.8823,767.3413,1,1670.0488,770.5616,1
17905,1336.922,56.537376,0.6907296,1238.357,25.657848,0.30080166,1155.7538,163.8731,0.65526444,1447.8823,767.3413,1,1670.0488,770.5616,1
17906,1336.922,56.575943,0.6952853,1240.3458,25.429607,0.317975,1157.4775,163.8731,0.69749093,1447.2181,767.04254,1,1669.3846,770.26284,1
17907,1336.922,56.575943,0.67497337,1240.3965,25.429607,0.32967994,1157.4808,164.37248,0.7122522,1446.1852,767.04254,1,1668.3517,770.26284,1
17908,1336.785,56.802795,0.6769385,1240.8098,25.429607,0.3458035,1157.6641,164.60823,0.7091868,1446.1852,767.3413,1,1668.3517,770.5616,1
17909,1336.7783,56.831795,0.6735116,1240.8098,25.497982,0.33289716,1157.6641,164.60823,0.70883614,1446.1852,767.35706,1,1668.3517,770.57736,1
17910,1336.7783,56.841827,0.6741704,1240.8098,25.499718,0.3311065,1157.4808,164.68364,0.70833486,1446.2513,767.16656,1,1668.4178,770.38686,1
17911,1336.785,56.93245,0.6683119,1240.7582,25.578964,0.34332088,1157.6104,164.60823,0.7074852,1446.7823,767.16656,1,1668.9488,770.38686,1
17912,1337.2418,57.101856,0.6692654,1240.4604,25.69077,0.36071283,1157.6162,164.60059,0.70808136,1446.8615,767.16656,1,1669.028,770.38686,1
17913,1337.2444,57.101856,0.67857206,1240.4604,25.69077,0.33716223,1157.6104,164.58388,0.70791477,1447.3945,767.03955,0.99747026,1669.561,770.25985,1
17914,1337.6444,57.20699,0.6800443,1240.447,25.782476,0.32904652,1157.6104,164.55112,0.7068524,1447.5134,767.01245,0.99165463,1669.6799,770.23275,1
17915,1337.2444,57.21109,0.67533547,1240.447,25.782476,0.31558874,1157.6162,164.41208,0.7005859,1447.5134,766.497,0.95869887,1669.6799,769.7173,1
17916,1337.2418,57.34834,0.50152344,1158.2799,160.10655,0.22732046,1158.8362,162.94637,0.7131864,1446.8615,765.8218,0.9543926,1669.028,769.0421,1
17917,1337.1061,57.34834,0.5139468,1158.1335,160.10655,0.2233119,1158.8608,162.9214,0.7150099,1445.2457,765.5692,0.9845896,1667.4122,768.7895,1
17918,1337.1061,57.34834,0.53900266,1157.584,160.10655,0.24418364,1158.8948,162.46089,0.6845775,1444.4384,765.00446,1,1666.6049,768.22476,1
17919,1337.1061,57.093822,0.5454942,1157.5505,159.75403,0.2507327,1158.8608,162.09004,0.67293745,1444.4124,764.2509,1,1666.5789,767.4712,1
17920,1337.5864,56.83336,0.5965173,1157.4814,159.74762,0.25446466,1158.8362,162.08492,0.6713769,1444.1406,763.4119,1,1666.3071,766.6322,1
17921,1337.5864,56.823757,0.559209,1157.2544,159.70404,0.25865996,1158.5549,162.05571,0.65560585,1444.1406,763.2276,1,1666.3071,766.4479,1
17922,1337.5864,56.80261,0.5598642,1157.2544,159.70404,0.25650877,1158.5549,162.05571,0.656872,1444.1406,762.7185,1,1666.3071,765.9388,1
17923,1337.3164,56.56737,0.56915617,1157.2544,159.70404,0.24069768,1158.5549,162.05571,0.6638667,1444.2123,762.0203,1,1666.3788,765.2406,1
17924,1337.0352,56.192543,0.53203285,1157.4264,159.63539,0.24535124,1158.7028,161.96043,0.62881297,1444.2123,762.01996,1,1666.3788,765.24026,1
17925,1337.025,56.192543,0.5313832,1157.4283,159.62566,0.24667111,1158.706,161.95303,0.6282335,1444.2123,761.9077,1,1666.3788,765.128,1
17926,1337.025,56.192543,0.5303253,1157.4283,159.6241,0.24482171,1158.706,161.95206,0.63006955,1444.1719,761.47034,1,1666.3384,764.69064,1
17927,1337.0352,56.427193,0.5389124,1157.4283,159.6241,0.25544736,1158.706,161.95303,0.62944597,1443.4314,761.47034,1,1665.5979,764.69064,1
17928,1337.0352,58.31754,0.36092982,1153.3793,159.6241,0.30375233,1154.6718,161.95303,0.689207,1441.9708,761.47034,1,1664.1373,764.69064,1
17929,1336.8864,58.31754,0.28769106,1152.6307,159.70999,0.28523,1153.9304,162.02626,0.67303634,1440.8439,761.599,1,1663.0104,764.8193,1
17930,1335.6465,58.31754,0.24861364,1152.3296,159.81506,0.3030207,1153.6338,162.13995,0.66934574,1439.8674,761.9934,1,1662.0339,765.2137,1
17931,1236.4635,28.041445,0.25916794,1152.2129,160.04384,0.28000906,1153.4977,162.41197,0.66400224,1438.9807,762.2213,1,1661.1472,765.4416,1
17932,1236.3894,28.041445,0.26398465,1151.9696,160.04716,0.2666164,1153.262,162.4146,0.66223633,1438.9807,762.2213,1,1661.1472,765.4416,1
17933,1236.3827,28.027023,0.27138335,1151.9635,160.04921,0.26687226,1153.257,162.41838,0.6632356,1438.9807,762.2213,1,1661.1472,765.4416,1
17934,1236.3798,28.027023,0.2738909,1151.9635,160.04921,0.2651792,1153.257,162.41838,0.6628919,1439.1915,762.0382,1,1661.358,765.2585,1
17935,1236.3798,28.027023,0.269665,1151.9635,160.04921,0.2544838,1153.2516,162.41838,0.665165,1439.2402,761.8334,1,1661.4067,765.0537,1
17936,1236.3711,28.027023,0.265724,1151.9635,160.04921,0.25476757,1153.2515,162.41838,0.6644955,1439.2402,761.4888,1,1661.4067,764.7091,1
17937,1236.3711,28.027023,0.26216048,1151.9573,159.62749,0.22695999,1150.6447,162.21402,0.716477,1439.2402,761.27264,1,1661.4067,764.49294,1
17938,1235.3276,28.880835,0.28368956,1150.1968,159.38889,0.23289421,1150.5833,161.86778,0.7200896,1438.7845,761.1776,1,1660.951,764.3979,1
17939,1235.2972,29.117609,0.27496713,1149.9117,158.61275,0.26583102,1150.3428,161.45937,0.7075371,1438.271,760.93365,1,1660.4375,764.15395,1
17940,1235.2972,29.975021,0.41351867,1148.3113,158.61275,0.22131804,1149.9556,161.22151,0.798235,1437.884,760.8004,1,1660.0505,764.0207,1
17941,1235.3276,29.999016,0.41660932,1148.1302,158.56839,0.22317716,1149.78,161.17802,0.80087227,1437.5914,760.3821,1,1659.7579,763.6024,1
17942,1322.4315,53.263935,0.45176768,1148.1302,158.44266,0.2236536,1149.78,161.03772,0.79967695,1437.5317,760.3192,1,1659.6982,763.5395,1
17943,1322.4834,53.276672,0.46308404,1148.1302,158.3542,0.22742072,1149.78,160.94376,0.7983051,1437.3264,759.95245,1,1659.4929,763.17275,1
17944,1322.5057,53.276672,0.4994823,1175.8606,91.78631,0.24958697,1149.78,160.93427,0.80269116,1437.2787,759.6618,1,1659.4452,762.8821,1
17945,1322.5057,53.276672,0.5004329,1175.8674,91.785736,0.24979016,1149.7035,160.87488,0.80276304,1437.0007,759.54315,1,1659.1672,762.76345,1
17946,1322.5057,53.276672,0.50138,1175.8674,91.785736,0.23204082,1149.6749,160.83424,0.80235165,1436.5363,759.3264,1,1658.7028,762.5467,1
17947,1322.5065,53.85746,0.4838357,1175.8606,91.78631,0.23262292,1149.6736,160.82791,0.79918236,1435.7872,759.27893,1,1657.9537,762.49923,1
17948,1322.5812,54.763714,0.47668096,1147.4182,157.92508,0.23965865,1149.0686,160.82791,0.7966054,1435.2163,758.8363,1,1657.3828,762.0566,1
17949,1864.9365,940.3193,0.45925885,1147.1971,158.23906,0.27508637,1148.8978,160.82791,0.8145254,1434.4421,758.6878,1,1656.6086,761.9081,1
17950,1864.9365,940.3193,0.4594611,1146.9636,158.23906,0.23430353,1148.6224,160.82231,0.79758644,1433.8759,758.5931,1,1656.0424,761.8134,1
17951,1864.9365,940.3193,0.45181954,1146.944,157.92508,0.24920884,1148.5989,160.47083,0.783362,1433.4583,758.5548,1,1655.6248,761.7751,1
17952,1321.4961,56.12963,0.40228888,1143.7837,156.95245,0.3260871,1145.2649,159.42006,0.73981506,1432.0757,758.5184,1,1654.2422,761.7387,1
17953,1321.2399,56.114376,0.4052058,1143.7013,156.95245,0.36645272,1145.1781,159.42006,0.7228425,1429.712,758.44507,1,1651.8785,761.66537,1
