scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
15629,956.8817,100.530304,0.93339944,852.5173,95.63715,0.73745567,817.8362,264.4925,0.81409997,1228.3043,649.46094,0.6055368,1548.997,685.32584,1,,,
15630,956.8255,100.530304,0.90612644,852.5173,95.74487,0.7334579,817.8362,264.742,0.81242347,1228.3043,649.5115,0.55787677,1548.997,685.3764,1,,,
15631,956.8255,101.81315,0.88115674,852.5173,95.983055,0.7200728,817.8362,264.74658,0.79336137,1228.3043,651.62866,0.501714,1548.997,687.49356,1,,,
15632,956.8255,101.81315,0.8876731,852.7702,96.20625,0.70982283,818.41675,265.32324,0.8009892,1228.4147,651.683,0.47197172,1549.1074,687.5479,1,,,
15633,957.6126,101.81315,0.920682,853.2181,96.20625,0.69246715,819.2188,265.32324,0.794228,1228.7744,651.683,0.4368868,1549.4671,687.5479,1,,,
15634,958.21765,100.87581,0.90616304,854.97925,95.983055,0.73071986,819.8869,265.32324,0.8011779,1229.13,651.683,0.43627343,1549.8227,687.5479,1,,,
15635,958.3663,100.30955,0.92477745,855.01434,95.59816,0.7737212,820.0705,263.7818,0.8047313,1229.3646,650.58246,0.48689207,1550.0573,686.44736,1,,,
15636,958.64246,98.71601,1,858.3262,90.30381,0.7117139,821.43567,259.49292,0.520446,1230.2733,646.4307,0.6052067,1550.966,682.2956,1,,,
15637,958.7257,96.722786,0.9299656,858.5323,89.602844,0.6813855,821.71246,257.15512,0.5060501,1230.3323,643.73615,0.5296957,1551.025,679.60105,1,,,
15638,959.2225,95.24608,0.8996183,859.0272,88.07574,0.5735593,821.71246,256.171,0.533987,1230.662,643.0743,0.5159538,1551.3547,678.9392,1,,,
15639,959.41077,95.159515,0.86190253,859.1877,87.9823,0.57822984,821.43567,255.48157,0.6387323,1232.0022,643.0677,0.48558334,1552.6949,678.9326,1,,,
15640,959.6125,95.04426,0.87162274,859.29114,87.9681,0.5756657,821.43567,255.4784,0.6073796,1233.2874,642.62585,0.54454917,1553.9801,678.49075,1,,,
15641,960.0656,94.22299,0.8713037,859.2962,87.9681,0.5793495,822.75073,254.334,0.6110279,1233.6176,642.13446,0.5494051,1554.3103,677.99936,1,,,
15642,961.4877,93.29199,0.7951103,860.16266,87.9823,0.6049427,823.2005,254.3285,0.63934475,1234.6415,642.3891,0.50616705,1555.3342,678.254,1,,,
15643,963.2675,93.07274,0.80727696,860.2552,87.9823,0.63344705,823.2985,253.57932,0.64218956,1235.6119,641.5568,0.52027977,1556.3046,677.4217,1,,,
15644,963.3508,92.920715,0.80393,860.3093,87.72295,0.6064848,824.19183,253.0699,0.6672109,1236.6882,641.518,0.5395074,1557.3809,677.3829,1,,,
15645,966.9292,92.533745,0.84575653,863.871,86.53061,0.5675354,826.9945,253.0699,0.672624,1238.5986,640.9509,0.5562664,1559.2913,676.8158,1,,,
15646,968.4847,92.36055,0.8454148,864.67773,86.36057,0.53651154,827.10376,252.01227,0.64624494,1239.0742,640.7338,0.54716873,1559.7669,676.5987,1,,,
15647,968.48804,92.11247,0.8377883,864.7037,86.34704,0.5303576,827.4301,251.92929,0.5997584,1239.4692,640.5059,0.5570146,1560.1619,676.3708,1,,,
15648,970.78284,89.97177,0.9629171,866.54456,82.95312,0.6907711,828.5685,251.11513,0.7805721,1239.4773,640.05774,0.61337674,1560.17,675.92264,1,,,
15649,972.6261,89.97177,0.96340543,867.2077,82.37129,0.6661059,829.69366,250.89227,0.7473287,1240.4934,640.05774,0.5590547,1561.1861,675.92264,1,,,
15650,972.6261,89.97177,0.9735989,867.2077,82.3577,0.67371714,829.69366,250.89227,0.7361478,1240.5314,640.05774,0.54596174,1561.2241,675.92264,1,,,
15651,972.7318,90.25207,0.9568855,867.2077,82.3577,0.66023046,829.69366,250.89227,0.7308114,1240.7749,640.22235,0.51465815,1561.4676,676.08725,1,,,
15652,972.75867,90.25207,0.9820321,867.2077,82.3577,0.6640153,829.69366,250.89227,0.7408156,1240.8219,640.22235,0.5240158,1561.5146,676.08725,1,,,
15653,973.0058,90.25207,0.99887747,867.2077,82.3577,0.6686352,829.637,250.89227,0.7399449,1240.7749,640.22235,0.52017367,1561.4676,676.08725,1,,,
15654,972.7318,89.22347,0.96819496,867.40894,81.835686,0.631286,829.5611,250.5067,0.751919,1240.5887,638.7987,0.5206373,1561.2814,674.6636,1,,,
15655,973.0349,88.52764,1,868.17633,81.81283,0.616127,829.3804,249.97255,0.7659243,1240.5887,638.338,0.52882516,1561.2814,674.2029,1,,,
15656,973.3629,88.160095,0.98344123,868.1958,81.14419,0.6563607,829.3804,249.89209,0.80051833,1239.7112,638.1876,0.5648223,1560.4039,674.0525,1,,,
15657,973.2868,86.82365,0.8814457,868.56,80.12588,0.63668156,829.3804,249.11209,0.7741093,1239.7112,637.27856,0.54119885,1560.4039,673.14346,1,,,
15658,973.3629,85.66172,0.8787856,868.83765,78.092476,0.64986074,829.95886,247.48257,0.74075466,1239.7112,636.1293,0.5582337,1560.4039,671.9942,1,,,
15659,973.9487,85.51269,0.8760169,868.9988,77.85012,0.64007604,830.059,247.40536,0.7460734,1240.2827,635.7743,0.5217933,1560.9754,671.6392,1,,,
15660,976.1504,82.32069,0.8872227,871.4871,74.985664,0.8178612,834.6195,244.82959,0.73214245,1241.3099,635.4057,0.39621273,1562.0026,671.2706,1,,,
15661,976.1504,82.32069,0.8991615,872.00525,74.50473,0.8344814,834.98553,244.03767,0.7211883,1241.3099,635.2157,0.40544865,1562.0026,671.0806,1,,,
15662,976.1504,82.32069,0.902339,872.00525,74.50473,0.82767725,834.98553,244.03767,0.72009677,1241.3099,635.2157,0.4316566,1562.0026,671.0806,1,,,
15663,975.6206,82.74835,0.92955583,872.00525,74.50473,0.829713,834.98553,244.03767,0.7189613,1241.302,635.2157,0.38919315,1561.9947,671.0806,1,,,
15664,969.8896,87.49971,0.9090465,870.54504,77.65518,0.6760754,832.0041,249.48065,0.8066829,1239.5884,635.6774,0.3976547,1560.2811,671.5423,1,,,
15665,967.46747,89.09377,0.838815,865.058,82.17198,0.5940138,829.4123,250.62012,0.84389406,1238.7023,635.88763,0.4623117,1559.395,671.75253,1,,,
15666,967.46747,89.09377,0.8484403,865.058,82.17198,0.60955393,829.4123,250.62012,0.8404236,1238.7023,635.88763,0.4468107,1559.395,671.75253,1,,,
15667,967.46747,89.09377,0.90811604,865.058,82.17198,0.6228768,829.4123,250.62012,0.83887976,1238.7023,635.88763,0.42062202,1559.395,671.75253,1,,,
15668,970.2629,86.42085,0.88939375,865.73285,79.30541,0.6561315,829.7806,248.14847,0.7765257,1240.3545,632.84454,0.3435419,1561.0472,668.70944,1,,,
15669,973.05597,85.044136,0.9148062,866.188,78.51446,0.70940626,832.5745,245.34253,0.72217053,1241.3759,631.76196,0.4235195,1562.0686,667.62686,1,,,
15670,973.84973,84.02426,0.90206295,866.67865,78.44798,0.7208623,833.0188,245.03346,0.73860055,1241.7333,631.5203,0.47752047,1562.426,667.3852,1,,,
15671,974.3158,83.36988,0.90843606,866.73083,78.43955,0.72508085,833.2974,244.7575,0.7189682,1242.0446,630.30884,0.47594514,1562.7373,666.17374,1,,,
15672,975.32446,81.639725,0.9527087,873.59344,72.70927,0.7125466,835.145,241.445,0.7145275,1242.0446,627.403,0.5355969,1562.7373,663.2679,1,,,
15673,975.68195,81.155205,0.9462311,874.1116,71.935936,0.71186996,835.62506,240.55777,0.71913147,1241.9563,626.38947,0.53982997,1562.649,662.25437,1,,,
15674,975.68585,80.906044,0.9416359,874.25916,71.83172,0.7022942,835.7555,239.94821,0.72592515,1241.7333,625.4964,0.49506125,1562.426,661.3613,1,,,
15675,975.9792,79.39484,0.84502214,874.32654,71.53837,0.7037153,835.9392,238.65514,0.7326639,1241.9563,623.87823,0.50151014,1562.649,659.74313,1,,,
15676,977.159,78.39343,0.84656006,875.6102,69.742455,0.6383794,837.20905,236.2952,0.80662024,1241.9563,623.81134,0.53509,1562.649,659.67624,1,,,
15677,977.1964,78.341286,0.8457445,875.6102,69.742455,0.64070326,837.24005,236.26859,0.8078305,1242.2957,623.81134,0.5122274,1562.9884,659.67624,1,,,
15678,977.20245,78.341286,0.8611699,875.6102,69.742455,0.65044796,837.24005,236.25337,0.80785245,1242.4069,623.87823,0.51880807,1563.0996,659.74313,1,,,
15679,977.20245,78.35367,0.84733933,875.5404,69.844894,0.65529394,837.24005,236.25337,0.81495255,1242.4069,624.11993,0.51765424,1563.0996,659.98483,1,,,
15680,977.159,78.39343,0.85070384,875.48456,69.98442,0.64346147,837.195,236.26859,0.8029331,1242.4069,624.11993,0.4749589,1563.0996,659.98483,1,,,
15681,977.7699,78.35367,0.81563765,875.48456,70.11253,0.6622296,837.195,235.5109,0.758011,1241.8314,624.11993,0.4299855,1562.5241,659.98483,1,,,
15682,977.7699,78.35367,0.8348651,875.48456,70.11253,0.65029013,837.195,235.5109,0.7945573,1241.8314,622.55225,0.4723036,1562.5241,658.41715,1,,,
15683,977.7699,78.28462,0.85528165,875.59064,70.11253,0.62437916,837.7036,235.04941,0.82903445,1241.8314,622.018,0.4942178,1562.5241,657.8829,1,,,
15684,980.7972,77.762596,0.8583709,876.36725,68.386475,0.5930828,837.9007,234.77478,0.77388424,1243.2356,621.19745,0.59561217,1563.9283,657.06235,1,,,
15685,982.4946,76.451775,0.8990287,877.68866,67.73463,0.6122507,839.52936,234.35284,0.80019736,1244.8473,620.62225,0.55606556,1565.54,656.48715,1,,,
15686,985.4458,75.338104,0.9476412,879.4078,67.68507,0.6162704,840.3172,233.31609,0.7522343,1246.5828,620.24084,0.54458225,1567.2755,656.10574,1,,,
15687,985.4748,75.15511,0.9537069,879.4078,67.68507,0.60458165,840.94604,233.22395,0.7411333,1247.7427,620.24084,0.56000984,1568.4354,656.10574,1,,,
15688,985.80096,75.078865,0.95019966,879.50385,67.59612,0.6175848,840.9766,232.12543,0.7937128,1248.3873,620.21295,0.5355704,1569.08,656.07785,1,,,
15689,986.4782,75.078865,0.9820816,880.55066,67.59612,0.604481,841.6967,232.07162,0.80499446,1249.7645,620.24084,0.55084264,1570.4572,656.10574,1,,,
15690,986.93896,75.10672,0.9819801,882.2313,67.14956,0.5476285,841.6967,232.46695,0.81103355,1250.3298,620.4083,0.55734926,1571.0225,656.2732,1,,,
15691,986.9543,74.8627,0.98419034,882.2418,66.92894,0.5493122,842.28955,232.46695,0.7409008,1250.4448,620.6765,0.5530703,1571.1375,656.5414,1,,,
15692,986.9543,75.10672,0.979857,882.41815,66.86427,0.56171584,841.6967,232.30501,0.78040105,1250.4448,620.6765,0.5889621,1571.1375,656.5414,1,,,
15693,986.93896,75.11539,0.9754843,882.2418,66.92894,0.56499785,841.6712,232.46695,0.80824965,1250.4448,620.72296,0.57214606,1571.1375,656.58786,1,,,
15694,986.2334,75.32766,0.96665615,882.2418,66.96354,0.5738746,841.29083,232.60475,0.76554126,1250.3695,620.6765,0.5654968,1571.0622,656.5414,1,,,
15695,986.1311,75.87394,0.9695292,881.26605,66.96354,0.6085899,839.71906,233.3422,0.77498734,1249.9274,620.6765,0.5626801,1570.6201,656.5414,1,,,
15696,984.692,77.11514,0.99710315,879.3227,67.33571,0.6731911,839.59564,236.59706,0.7674801,1249.5106,620.72296,0.6274326,1570.2033,656.58786,1,,,
15697,984.2879,77.82172,0.932672,877.6625,67.47392,0.6635684,839.4282,237.10799,0.7420357,1249.5104,620.74774,0.62767684,1570.2031,656.61264,1,,,
15698,983.2767,77.91403,0.93383175,877.53467,67.47392,0.65655404,839.41785,237.3046,0.7473399,1249.4723,620.75085,0.6276933,1570.165,656.61575,1,,,
15699,983.1706,77.92648,0.959106,877.2293,68.066925,0.6740811,839.03156,237.85405,0.73951745,1248.5482,622.1645,0.5942272,1569.2409,658.0294,1,,,
15700,982.6729,81.52592,0.9446191,876.84717,70.32423,0.6030737,837.88965,242.18611,0.64043826,1245.389,627.0039,0.6417565,1566.0817,662.8688,1,,,
15701,979.5482,82.98477,0.9518937,875.5242,72.721794,0.63930154,837.0465,244.2995,0.67216045,1245.144,627.1512,0.66684234,1565.8367,663.0161,1,,,
15702,979.384,82.98667,0.9538331,875.50696,72.87738,0.6499947,836.5208,244.43736,0.6865347,1245.1354,627.1512,0.6620426,1565.8281,663.0161,1,,,
15703,979.08124,83.13144,0.95151025,875.48663,72.98699,0.6613281,836.4653,244.43736,0.69870347,1245.1354,627.1512,0.65296996,1565.8281,663.0161,1,,,
15704,977.22406,82.98667,0.94662625,874.7521,73.565544,0.6967817,835.4319,244.2995,0.671398,1244.7015,626.53076,0.60369176,1565.3942,662.39566,1,,,
15705,976.8386,82.98477,0.93311125,874.5234,73.565544,0.7013798,835.35535,244.17232,0.6860883,1244.4471,625.7805,0.6000117,1565.1398,661.6454,1,,,
15706,976.7181,82.77204,0.94210404,874.4866,73.565544,0.6318598,835.0732,243.92229,0.67898506,1244.3475,625.0805,0.58727646,1565.0402,660.9454,1,,,
15707,975.7417,82.351395,0.9906886,874.15906,72.58867,0.66346323,832.7084,243.65456,0.674318,1242.6166,625.0805,0.6001894,1563.3093,660.9454,1,,,
15708,974.8045,79.03468,0.886311,871.79456,70.065956,0.6008876,832.2631,237.38638,0.6843699,1240.1879,625.0805,0.5451413,1560.8806,660.9454,1,,,
15709,972.844,79.00868,0.89671725,870.7975,69.67741,0.58009315,829.79565,237.2476,0.762686,1236.5859,625.6681,0.51400423,1557.2786,661.533,1,,,
15710,972.844,78.52881,0.86190814,868.5656,69.18662,0.6105052,829.62555,237.1196,0.77573985,1236.5859,625.6681,0.55042005,1557.2786,661.533,1,,,
15711,972.844,78.07769,0.8893904,868.5656,69.03471,0.6053095,829.62555,236.88402,0.7930196,1236.5859,625.6681,0.5258261,1557.2786,661.533,1,,,
15712,973.6402,76.28111,0.93920016,868.5656,67.61156,0.49644488,829.62555,233.8226,0.7665527,1236.9711,623.98004,0.55713475,1557.6638,659.84494,1,,,
15713,978.84155,73.76215,0.8902635,872.7307,65.157005,0.63385445,835.3592,229.3406,0.77725524,1240.3002,622.3801,0.55201447,1560.9929,658.245,1,,,
15714,983.3843,70.36349,0.83733594,872.9334,64.77772,0.6033779,837.55774,226.51894,0.71941763,1240.3002,621.58374,0.5594815,1560.9929,657.44864,1,,,
15715,983.3843,69.23759,0.842781,874.8962,64.30421,0.6538012,837.55774,225.75514,0.73442286,1240.3002,620.51306,0.54720545,1560.9929,656.37796,1,,,
15716,983.3843,67.392944,0.8722968,874.8962,63.260017,0.644951,837.55774,225.50012,0.73140055,1240.2046,620.51306,0.56234705,1560.8973,656.37796,1,,,
15717,983.2592,66.86636,0.87510103,874.8962,62.03569,0.59634113,836.14355,225.28612,0.71418345,1237.893,620.33154,0.56635356,1558.5857,656.19644,1,,,
15718,978.37317,66.57223,0.91763645,872.4126,61.02697,0.64854765,831.9041,225.28612,0.6934734,1236.0586,619.7377,0.5797713,1556.7513,655.6026,1,,,
15719,976.3066,66.45141,0.9037085,870.35535,58.928783,0.6520946,828.76013,225.50012,0.7661919,1236.0586,620.05664,0.5472239,1556.7513,655.92154,1,,,
15720,974.5396,66.45141,1,870.18024,58.928783,0.6538459,828.76013,227.2553,0.7502496,1236.0586,620.05664,0.50960505,1556.7513,655.92154,1,,,
15721,974.5396,66.57223,0.9905128,870.17126,58.928783,0.6682193,828.76013,228.1931,0.7640888,1236.8745,620.05664,0.50448966,1557.5672,655.92154,1,,,
15722,974.5396,67.51838,0.9805158,870.17126,59.006435,0.6522185,829.05865,228.83328,0.7672182,1237.701,620.05664,0.50073206,1558.3937,655.92154,1,,,
15723,974.7779,67.77225,0.95191675,870.18024,59.102142,0.7478961,831.0774,229.1057,0.7341209,1240.2313,620.14594,0.44209787,1560.924,656.01084,1,,,
15724,975.18494,67.93966,0.9145939,871.4876,59.98516,0.7853089,831.0774,229.49196,0.7388558,1240.2313,620.3314,0.48673308,1560.924,656.1963,1,,,
15725,975.18494,68.024086,0.92731375,871.4876,59.98516,0.78935075,831.0774,230.4997,0.74538785,1240.2313,620.3314,0.5025692,1560.924,656.1963,1,,,
15726,975.18494,67.93966,0.9299108,871.4876,59.98516,0.74989176,829.58246,229.1057,0.7488505,1239.9937,620.462,0.48298404,1560.6864,656.3269,1,,,
15727,975.18494,67.93966,0.9638133,871.4876,59.912895,0.7148846,829.58246,229.1057,0.7913882,1238.4121,620.5921,0.51466405,1559.1048,656.457,1,,,
15728,975.18494,65.12674,0.92623776,871.4876,57.27794,0.7144355,829.58246,228.07602,0.7678821,1238.0792,621.8412,0.53667337,1558.7719,657.7061,1,,,
15729,985.57574,57.5455,0.96838456,875.3019,51.37833,0.6988203,839.7212,221.56082,0.7808215,1238.0792,621.8412,0.56036466,1558.7719,657.7061,1,,,
15730,1011.89655,50.063675,0.9458352,904.1425,40.14882,0.664523,856.1971,208.31964,0.7271908,1238.0792,621.8412,0.5190258,1558.7719,657.7061,1,,,
15731,1033.9645,45.237194,0.9589754,925.2943,31.251934,0.6596114,872.7317,195.44034,0.6214584,1240.6848,621.77637,0.44290143,1561.3775,657.64127,1,,,
15732,1044.5208,43.061966,0.9199516,939.0658,22.52036,0.57840776,881.8958,185.76418,0.7597601,1242.0137,620.30615,0.4313976,1562.7064,656.17105,1,,,
15733,1055.8085,39.55646,0.91812545,950.44525,17.339165,0.40769958,889.1177,179.87277,0.71981364,1247.1874,617.16437,0.4618518,1567.8801,653.02927,1,,,
15734,1069.3931,35.575603,0.93887097,964.693,14.879709,0.480533,900.3459,173.58522,0.69057244,1250.5453,615.67175,0.57267094,1571.238,651.53665,1,,,
15735,1074.305,35.00559,0.89741445,970.1601,10.5914755,0.5001567,905.22876,171.786,0.76340765,1250.5453,615.67175,0.5944307,1571.238,651.53665,1,,,
15736,1074.7375,35.00559,0.89555246,970.3465,10.5914755,0.4960287,905.2426,171.786,0.75949854,1250.5453,615.67175,0.6231525,1571.238,651.53665,1,,,
15737,1074.7698,35.00559,0.8938167,970.35583,10.5914755,0.49549863,905.2426,171.786,0.7586498,1249.8604,616.3535,0.6354759,1570.5531,652.2184,1,,,
15738,1074.7698,35.392918,0.8904498,970.35583,10.694462,0.60758734,905.22876,172.14832,0.77590704,1249.2979,618.2904,0.5509172,1569.9906,654.1553,1,,,
15739,1074.7698,38.889942,1,970.35583,12.229339,0.58620656,904.3781,173.14775,0.7616338,1245.6317,620.715,0.51930404,1566.3244,656.5799,1,,,
15740,1073.7202,40.23534,1,969.07196,14.879881,0.428069,903.3341,173.56084,0.6389502,1243.9406,621.7994,0.5407578,1564.6333,657.6643,1,,,
15741,1073.4788,40.23977,1,969.0662,14.901796,0.41529277,903.3341,173.5977,0.6372097,1243.9406,621.8139,0.5073925,1564.6333,657.6788,1,,,
15742,1072.8906,40.23977,1,968.216,14.901796,0.5375309,903.0208,174.05946,0.6753481,1243.1417,621.8139,0.5151629,1563.8344,657.6788,1,,,
15743,1072.8906,40.23977,1,969.0662,14.879881,0.5389416,903.3341,174.05946,0.68741894,1243.9242,621.7994,0.51147777,1564.6169,657.6643,1,,,
15744,1072.8906,35.97718,0.86021036,969.07196,14.50705,0.5077904,903.45874,174.05946,0.64733154,1243.9242,621.1083,0.5527917,1564.6169,656.9732,1,,,
15745,1072.7054,35.97718,0.91673136,969.0662,14.50705,0.53552103,903.4972,176.31009,0.66804886,1243.6749,620.79175,0.5189918,1564.3676,656.65665,1,,,
15746,1072.5151,35.97718,0.92203,968.7669,14.50705,0.53438836,903.5943,176.3163,0.66522044,1243.1417,620.73926,0.505541,1563.8344,656.60416,1,,,
15747,1071.8378,36.488445,0.9046677,968.7699,14.5486555,0.47398496,903.5943,176.426,0.6378581,1242.7177,620.73596,0.5438513,1563.4104,656.60086,1,,,
15748,1071.8378,36.488445,0.9041713,968.7669,14.550407,0.4731699,903.5928,176.4283,0.6387649,1242.7177,620.73926,0.5351521,1563.4104,656.60416,1,,,
15749,1071.8378,36.488445,0.9039817,968.7669,14.550407,0.47364926,903.5928,176.48483,0.63876855,1242.7177,620.79175,0.541693,1563.4104,656.65665,1,,,
15750,1071.861,36.483017,0.90734977,968.7699,14.5486555,0.47322682,903.5943,176.85533,0.6333584,1243.0839,620.89374,0.52253413,1563.7766,656.75864,1,,,
15751,1072.6049,36.483017,0.9344656,969.5557,14.132959,0.5494549,904.68274,177.85641,0.69263786,1243.8937,620.98663,0.5024524,1564.5864,656.85153,1,,,
15752,1072.6888,36.483017,0.9368556,970.017,14.036321,0.5481336,904.68274,177.86028,0.69035435,1244.0455,621.7048,0.49812502,1564.7382,657.5697,1,,,
15753,1072.6932,36.5396,0.92218095,970.0193,14.036321,0.5421702,904.6978,178.25426,0.68829226,1244.1323,622.2845,0.5408335,1564.825,658.1494,1,,,
15754,1072.6932,36.607388,0.9151353,970.0193,14.036321,0.5421011,904.68274,178.61261,0.67951363,1244.1323,622.7163,0.52591646,1564.825,658.5812,1,,,
15755,1072.6888,36.62795,0.9212837,970.017,14.096398,0.5165423,904.6221,178.94632,0.66801065,1244.0455,623.14667,0.54746807,1564.7382,659.01157,1,,,
15756,1072.6932,41.308678,1,967.4691,14.624133,0.4960125,901.0494,180.33356,0.6427304,1242.027,624.5169,0.5570398,1562.7197,660.3818,1,,,
15757,1072.6932,42.52901,1,967.4691,15.875853,0.42416784,901.0494,180.33356,0.6186078,1242.027,625.80743,0.55045074,1562.7197,661.67233,1,,,
15758,1072.677,42.52901,1,967.4691,16.11325,0.4248375,901.0494,180.33356,0.6002344,1242.027,625.93945,0.5436611,1562.7197,661.80435,1,,,
15759,1072.677,42.52901,1,967.7999,16.11325,0.43332082,901.85034,179.93314,0.6180881,1242.2368,626.021,0.57043636,1562.9295,661.8859,1,,,
15760,1072.9689,42.469585,1,967.9406,16.034895,0.42479482,901.8748,179.9273,0.61554426,1242.3387,626.0995,0.5755909,1563.0314,661.9644,1,,,
15761,1074.7947,41.82993,1,968.9697,16.034895,0.500528,904.1516,179.88031,0.65369,1243.0587,626.2058,0.57491577,1563.7514,662.0707,1,,,
15762,1074.914,41.82702,1,969.0706,16.010012,0.51333886,904.42346,179.88031,0.65664965,1243.1376,626.2058,0.5779692,1563.8303,662.0707,1,,,
15763,1074.9147,41.806854,1,969.15576,15.697516,0.48606414,904.4292,179.88031,0.65237707,1243.1376,626.2058,0.5779986,1563.8303,662.0707,1,,,
15764,1075.1428,41.61637,1,969.15576,15.697516,0.54553604,904.4292,179.13214,0.7062238,1243.1376,625.98486,0.563972,1563.8303,661.84976,1,,,
15765,1075.2069,41.43175,1,969.15576,15.770498,0.54003173,904.3991,179.114,0.7086856,1242.9365,625.98486,0.57384586,1563.6292,661.84976,1,,,
15766,1075.2069,41.0195,1,969.1579,15.770498,0.46152207,905.08826,178.99301,0.662266,1242.2267,625.98486,0.6051527,1562.9194,661.84976,1,,,
15767,1075.1428,41.0195,1,969.17505,15.811638,0.49797642,905.08826,178.99301,0.67805237,1241.4719,626.68463,0.5918503,1562.1646,662.54953,1,,,
15768,1075.1428,41.190384,1,970.099,16.894384,0.56011784,906.5876,177.97823,0.69101816,1240.4095,628.22235,0.49052173,1561.1022,664.08725,1,,,
15769,1075.068,41.062584,1,970.099,17.127934,0.54307204,906.5876,177.97823,0.6748895,1239.2867,629.13153,0.5474487,1559.9794,664.99643,1,,,
15770,1075.0243,41.0195,1,970.10126,17.127934,0.5431874,906.6359,177.96596,0.6841281,1238.84,629.4841,0.5584434,1559.5327,665.349,1,,,
15771,1075.0243,40.72184,1,970.10126,17.127934,0.531079,906.6359,177.96596,0.6751638,1238.84,629.4841,0.5314442,1559.5327,665.349,1,,,
15772,1075.1854,40.063354,1,970.8929,16.744244,0.58677924,907.1563,177.96596,0.70070714,1238.84,629.6041,0.5599214,1559.5327,665.469,1,,,
15773,1075.2365,40.03498,1,971.0467,16.230797,0.6100057,907.1605,176.91255,0.6485376,1238.84,629.6041,0.549415,1559.5327,665.469,1,,,
15774,1075.2365,39.970177,1,971.0467,16.230797,0.56694806,907.1605,176.91255,0.6771999,1238.84,629.6041,0.5383562,1559.5327,665.469,1,,,
15775,1075.2365,39.937122,1,971.0467,16.230797,0.5629914,907.1563,176.91255,0.6765657,1238.144,630.3548,0.55030566,1558.8367,666.2197,1,,,
15776,1074.9368,39.934967,1,970.47455,16.37441,0.54519355,906.26,177.09634,0.6908433,1237.3837,631.43945,0.49041456,1558.0764,667.30435,1,,,
15777,1070.7511,39.690495,1,967.87897,16.995083,0.44619763,904.7576,177.16086,0.65366906,1236.6262,631.43945,0.49402136,1557.3189,667.30435,1,,,
15778,1070.7511,39.68447,1,967.8782,16.995453,0.46222,904.75446,177.17389,0.6567984,1236.6262,631.7905,0.49371558,1557.3189,667.6554,1,,,
15779,1070.7511,39.67883,1,967.72363,17.006111,0.46245062,904.75446,177.19202,0.65704495,1236.6262,631.84015,0.49403456,1557.3189,667.70505,1,,,
15780,1073.4105,39.3181,1,966.89417,17.195925,0.43712652,904.7576,177.84787,0.59721476,1237.274,632.0434,0.51166797,1557.9667,667.9083,1,,,
15781,1073.9083,39.312378,1,966.89417,17.238352,0.48928022,905.1499,177.85506,0.65798235,1237.9648,632.0434,0.5366161,1558.6575,667.9083,1,,,
15782,1073.9309,39.1619,1,966.89417,17.238352,0.48975503,905.1579,177.85506,0.6570651,1237.9686,632.0434,0.5306625,1558.6613,667.9083,1,,,
15783,1073.958,38.90044,1,966.94745,17.238352,0.4938754,905.4007,177.84787,0.6547876,1238.7354,631.33704,0.5302708,1559.4281,667.20194,1,,,
15784,1074.956,38.898296,1,967.36536,17.02952,0.4935155,905.42554,177.494,0.6882479,1239.9218,629.959,0.5176281,1560.6145,665.8239,1,,,
15785,1075.041,38.81541,1,967.50134,17.005615,0.50329745,905.42554,175.59224,0.6848636,1241.0219,629.3754,0.50841594,1561.7146,665.2403,1,,,
15786,1075.0446,38.81541,1,967.50134,17.005524,0.4981079,905.4935,175.59224,0.6834008,1242.1201,628.3097,0.53906643,1562.8128,664.1746,1,,,
15787,1075.0446,38.81541,1,967.5805,16.989595,0.5190156,905.7562,175.59224,0.6815677,1243.0422,628.19403,0.5402379,1563.7349,664.05893,1,,,
15788,1075.0869,39.357513,1,967.5805,16.974834,0.5189616,905.8759,175.57173,0.6863485,1243.0682,628.17786,0.52325124,1563.7609,664.04276,1,,,
15789,1077.0671,39.491795,1,969.8802,16.980263,0.6187031,906.88434,175.57092,0.6593911,1245.1058,627.4125,0.48806092,1565.7985,663.2774,1,,,
15790,1077.3225,39.491795,1,969.8802,16.980263,0.6268194,907.0494,175.48276,0.6489232,1246.3103,626.9301,0.5019304,1567.003,662.795,1,,,
15791,1077.3333,39.357513,1,969.8802,16.980263,0.63486,907.057,175.48105,0.65535885,1247.1404,626.63293,0.49460253,1567.8331,662.49783,1,,,
15792,1083.621,39.201427,1,937.71844,53.83977,0.48277178,910.7479,174.85425,0.6688151,1250.2888,623.729,0.57292855,1570.9815,659.5939,1,,,
