scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
23004,1313.0255,174.58722,0.73609054,1218.0052,147.37733,0.85044736,1129.6699,251.66022,0.5550171,1364.4762,799.73737,1,1564.4762,799.73737,1,,
23005,1313.8317,167.35692,0.63132566,1224.1107,138.98267,0.79846865,1134.8008,245.95421,0.70971775,1376.7598,799.73737,0.9902008,1576.7598,799.73737,1,,
23006,1318.5853,164.68196,0.6644422,1224.1107,138.54768,0.72706735,1135.5596,243.13766,0.7569052,1380.574,799.73737,1,1580.574,799.73737,1,,
23007,1319.1552,161.65524,0.7331151,1224.5834,135.27582,0.62513185,1138.204,240.30428,0.7896277,1380.9615,799.73737,0.97979873,1580.9615,799.73737,1,,
23008,1320.3384,160.96593,0.6571724,1224.5834,132.83305,0.705573,1138.4438,237.54211,0.6429934,1383.953,799.73737,0.9870884,1583.953,799.73737,1,,
23009,1322.0765,158.99525,0.55721587,1225.5309,130.50444,0.7003153,1138.9376,236.38873,0.7345449,1390.1838,796.8843,1,1590.1838,796.8843,1,,
23010,1327.7632,154.6546,0.7819414,1229.654,126.830734,0.7049045,1143.6807,230.2445,0.8389667,1391.7307,793.86566,0.9967157,1591.7307,793.86566,1,,
23011,1328.0583,154.32362,0.7965272,1230.5812,123.99619,0.7457563,1143.6807,229.57803,0.9151199,1391.7307,791.0182,0.80379915,1591.7307,791.0182,1,,
23012,1328.0583,154.15712,0.7918922,1230.5812,122.71958,0.6853476,1143.7589,229.02583,0.8993575,1391.7307,786.3873,0.80820704,1591.7307,786.3873,1,,
23013,1328.0583,152.80266,0.81793165,1230.5812,121.807755,0.7290972,1143.6807,226.8681,0.8085849,1390.5502,784.30884,0.7805261,1590.5502,784.30884,1,,
23014,1327.5118,148.46095,0.9189297,1229.5989,119.424934,0.60542125,1143.5732,221.6302,0.8815136,1385.2717,782.30035,0.9158866,1585.2717,782.30035,1,,
23015,1327.3018,147.59373,0.9507921,1229.487,114.70937,0.55564106,1141.2803,219.82794,0.86494285,1382.1289,779.6194,1,1582.1289,779.6194,1,,
23016,1325.4224,139.25496,0.54942065,1228.3188,112.88395,0.68885875,1138.9957,218.07887,0.7261331,1380.0771,779.6194,1,1580.0771,779.6194,1,,
23017,1325.4224,137.2053,0.7405738,1229.487,111.240845,0.78680646,1138.133,214.45876,0.8657352,1377.6061,778.28613,1,1577.6061,778.28613,1,,
23018,1325.4224,132.64844,0.83729523,1229.487,105.10843,0.75090814,1138.133,210.66443,0.7122401,1372.509,778.2431,1,1572.509,778.2431,1,,
23019,1325.9503,128.7924,0.82181823,1229.9163,103.07635,0.73630714,1137.7725,209.74925,0.7633856,1371.0302,777.4753,1,1571.0302,777.4753,1,,
23020,1327.441,127.81354,0.85704416,1229.9163,101.666115,0.72156054,1137.7308,206.80305,0.7142264,1367.868,770.8952,0.7601046,1567.868,770.8952,1,,
23021,1327.8715,125.69342,0.8360466,1229.9163,94.5036,0.7093174,1137.7308,199.69441,0.7403885,1365.5681,761.49725,0.79486746,1565.5681,761.49725,1,,
23022,1327.8715,125.57398,0.8144433,1229.659,94.291,0.7649738,1135.8652,194.33609,0.82801145,1361.7771,746.92426,0.8291895,1561.7771,746.92426,1,,
23023,1327.441,125.23426,0.5951998,1228.4261,93.807686,0.74262613,1129.286,191.36172,0.8355528,1353.3965,732.92584,0.92111987,1553.3965,732.92584,1,,
23024,1313.9373,121.25719,0.3795566,1221.2535,90.40102,0.6074948,1126.1748,186.00365,0.8766465,1350.5778,719.10565,0.8594901,1550.5778,719.10565,1,,
23025,1313.9373,113.82752,0.76610976,1221.2535,87.55694,0.6844032,1126.0182,181.03255,0.8070369,1350.5276,710.0325,0.7291275,1550.5276,710.0325,1,,
23026,1313.6221,110.25293,0.7931162,1221.0054,84.01724,0.6712785,1125.2043,175.36412,0.7353716,1349.1729,700.59283,0.9263739,1549.1729,700.59283,1,,
23027,1312.7708,105.78398,0.729027,1220.4288,83.110016,0.6609042,1125.2043,174.55751,0.7777698,1347.7097,691.3642,0.77880317,1547.7097,691.3642,1,,
23028,1309.3357,101.64679,0.72677267,1216.9624,76.01585,0.6917202,1124.7043,172.3744,0.6606879,1347.7097,688.7996,1,1547.7097,688.7996,1,,
23029,1309.3357,95.23475,0.61637294,1216.9624,72.91504,0.62714535,1124.7043,171.17355,0.7425834,1347.7097,688.7996,0.97813964,1547.7097,688.7996,1,,
23030,1309.3357,95.23475,0.7728486,1216.9624,71.93147,0.5535113,1125.2043,171.17355,0.782617,1347.7097,688.7996,0.9085169,1547.7097,688.7996,1,,
23031,1309.3357,95.23475,0.7390391,1218.247,71.93147,0.6215588,1126.7645,171.17355,0.7111653,1347.7097,700.7927,1,1547.7097,700.7927,1,,
23032,1308.354,96.713486,0.73230493,1218.247,71.93147,0.73150796,1126.7645,177.0499,0.69031256,1347.4429,714.6916,0.93390644,1547.4429,714.6916,1,,
23033,1306.8661,102.199234,0.8475942,1218.247,78.160484,0.7868882,1126.7645,189.3487,0.37660939,1347.4429,727.0933,0.8997514,1547.4429,727.0933,1,,
23034,1305.2593,109.632416,0.7660145,1215.8496,82.68394,0.6932692,1121.8994,195.29623,0.7547227,1347.4429,734.7155,0.8823479,1547.4429,734.7155,1,,
23035,1293.3422,109.632416,0.6775425,1201.822,82.68394,0.8950681,1106.4027,200.31166,0.8231263,1351.9769,734.75806,0.82797694,1551.9769,734.75806,1,,
23036,1293.3422,109.632416,0.75816464,1199.2566,82.68394,0.741424,1106.4027,201.13226,0.84083545,1361.2008,735.1648,0.92292494,1561.2008,735.1648,1,,
23037,1293.3422,105.97929,0.7900257,1199.2566,76.60224,0.8925369,1106.4027,201.13226,0.8184413,1369.3339,735.8553,0.94838303,1569.3339,735.8553,1,,
23038,1294.2562,104.32691,0.8087765,1199.2566,74.73063,0.8067042,1111.0929,200.77,0.8737303,1377.4314,735.8553,0.88544726,1577.4314,735.8553,1,,
23039,1295.3932,104.19562,0.8082396,1201.4663,72.87293,0.710216,1114.719,200.31166,0.90315557,1381.9379,737.1336,0.8786558,1581.9379,737.1336,1,,
23040,1301.637,104.19562,0.84613895,1211.2065,72.83538,0.70464784,1119.6552,200.77,0.91066825,1385.4504,739.8603,0.8909138,1585.4504,739.8603,1,,
23041,1302.0258,104.32691,0.8631594,1211.269,72.83538,0.6480782,1119.6552,200.77,0.84970546,1389.7169,744.62787,0.9418335,1589.7169,744.62787,1,,
23042,1302.0258,105.04014,0.839211,1211.269,72.83538,0.75188994,1119.6552,202.7294,0.79967964,1389.7169,749.68164,1,1589.7169,749.68164,1,,
23043,1301.9894,106.9206,0.8147768,1211.269,73.032776,0.7635608,1117.9729,205.6609,0.85790265,1389.8822,752.8522,0.91554457,1589.8822,752.8522,1,,
23044,1301.637,109.40309,0.81853396,1210.5774,75.56251,0.78901297,1117.2493,206.43987,0.8963665,1389.7169,755.9785,0.87722915,1589.7169,755.9785,1,,
23045,1300.4431,113.26293,0.8662447,1204.5544,80.99578,0.701225,1115.5851,210.84897,0.9593371,1388.8927,761.1913,0.9962956,1588.8927,761.1913,1,,
23046,1297.6718,116.67471,0.7556328,1203.4329,83.246765,0.69978017,1114.5819,214.4802,0.93321604,1387.9387,765.45575,1,1587.9387,765.45575,1,,
23047,1294.3215,116.6804,0.7689966,1202.7822,85.59595,0.6521813,1111.4226,217.46263,0.8531536,1386.2057,767.6491,0.87520635,1586.2057,767.6491,1,,
23048,1292.3522,119.681755,0.7807727,1201.3676,88.10468,0.81757134,1109.9689,220.09244,0.95246994,1386.2057,771.21466,0.82032436,1586.2057,771.21466,1,,
23049,1291.596,119.835976,0.703898,1200.3391,89.52831,0.7925358,1109.8971,222.63339,0.9465718,1386.2057,775.3269,0.8544699,1586.2057,775.3269,1,,
23050,1290.1986,123.40136,0.5796743,1199.7444,92.51783,0.7767358,1109.776,225.77078,0.9042946,1385.6041,780.5491,0.98817503,1585.6041,780.5491,1,,
23051,1289.969,126.064,0.64609736,1198.5714,99.29676,0.7904411,1108.9977,225.77078,0.96063024,1385.6041,782.1966,0.87656087,1585.6041,782.1966,1,,
23052,1289.969,129.79805,0.8051897,1195.3857,100.97553,0.7353994,1105.7286,225.77078,0.75529796,1385.6041,782.1966,0.9733768,1585.6041,782.1966,1,,
23053,1289.3494,129.79805,0.8329236,1195.1118,100.97553,0.7440409,1105.1556,225.17035,0.84992725,1382.3964,782.1966,0.9370002,1582.3964,782.1966,1,,
23054,1289.0189,129.79805,0.8482437,1193.9476,100.97553,0.698796,1105.0222,224.71161,0.888002,1380.8218,781.6016,1,1580.8218,781.6016,1,,
23055,1288.5929,129.01653,0.8246926,1190.3875,99.841415,0.71687716,1103.7512,224.57428,0.82898283,1380.8218,779.43427,1,1580.8218,779.43427,1,,
23056,1288.1226,127.908455,0.77678096,1189.926,99.5476,0.7015528,1103.7412,224.52837,0.771869,1380.8218,778.69995,1,1580.8218,778.69995,1,,
23057,1287.9905,127.82962,0.7755059,1189.926,99.52416,0.714388,1103.6953,224.3912,0.77648777,1381.372,778.1182,1,1581.372,778.1182,1,,
23058,1287.9423,127.564255,0.77091837,1189.926,98.32764,0.73604184,1103.7412,224.06456,0.76045537,1381.372,778.1182,0.9866573,1581.372,778.1182,1,,
23059,1286.3252,123.73427,0.70796835,1189.926,96.62334,0.7327736,1103.312,222.86615,0.8270386,1381.372,777.82184,1,1581.372,777.82184,1,,
23060,1286.0988,122.21184,0.74137366,1189.926,96.62334,0.7241999,1103.2925,220.22893,0.86022246,1379.511,777.0276,1,1579.511,777.0276,1,,
23061,1279.0754,122.1025,0.7046125,1189.6641,96.32343,0.7516629,1100.311,217.55847,0.8581074,1378.0754,777.0276,0.93188626,1578.0754,777.0276,1,,
23062,1278.0452,119.702866,0.63711154,1187.3723,95.421364,0.73720783,1096.302,217.26218,0.87975144,1376.9995,772.4892,0.8617787,1576.9995,772.4892,1,,
23063,1276.9546,117.79364,0.590845,1182.9208,95.421364,0.6748734,1094.3575,216.9835,0.89074636,1375.7106,768.6176,0.9155842,1575.7106,768.6176,1,,
23064,1270.1486,116.639595,0.76019776,1172.8126,95.421364,0.6842303,1090.9746,216.54578,0.84027433,1375.5494,765.5952,1,1575.5494,765.5952,1,,
23065,1270.1104,116.293655,0.73335177,1172.8114,95.008514,0.70099753,1089.8013,216.54578,0.9106472,1375.1011,764.2751,1,1575.1011,764.2751,1,,
23066,1270.1104,116.23095,0.7363176,1172.1791,92.21569,0.69624764,1089.0393,216.54578,0.911204,1372.6821,761.50446,1,1572.6821,761.50446,1,,
23067,1270.1104,115.88768,0.73222697,1172.1791,91.86221,0.7216506,1088.9675,213.61382,0.9562938,1371.6897,758.1982,0.9812298,1571.6897,758.1982,1,,
23068,1269.969,115.17806,0.7284703,1172.3322,90.911674,0.766336,1088.9675,212.64578,0.9467418,1370.2186,755.6209,0.90577847,1570.2186,755.6209,1,,
23069,1270.3864,114.31773,0.7039245,1172.612,90.85029,0.7322876,1088.9675,212.36305,0.9704352,1370.2186,753.864,0.96366376,1570.2186,753.864,1,,
23070,1270.3864,113.34715,0.70256364,1172.612,90.85029,0.7330726,1088.9725,212.11696,0.96539193,1370.2186,753.864,0.9363248,1570.2186,753.864,1,,
23071,1270.1344,113.34715,0.6763569,1172.6248,90.863045,0.70195884,1088.9885,212.11696,0.96753615,1370.6019,753.864,0.92968744,1570.6019,753.864,1,,
23072,1270.1344,113.34715,0.7005122,1172.7858,90.911674,0.7406565,1089.1871,212.11696,1,1374.8384,756.0582,0.90726155,1574.8384,756.0582,1,,
23073,1270.1597,113.937126,0.7124007,1173.4924,91.06405,0.81451505,1091.6565,214.22552,1,1376.8479,759.41156,0.9428405,1576.8479,759.41156,1,,
23074,1270.1597,113.96796,0.7172784,1173.7689,91.134544,0.7668873,1091.7297,214.94836,1,1377.1317,762.63055,0.9761984,1577.1317,762.63055,1,,
23075,1271.1835,114.01724,0.69592094,1173.8875,91.35754,0.7383092,1091.9882,218.7028,1,1377.8396,763.88135,1,1577.8396,763.88135,1,,
23076,1274.781,115.76536,0.6800313,1183.9856,91.65429,0.8405182,1092.2742,222.04454,0.87126327,1378.0074,763.88135,1,1578.0074,763.88135,1,,
23077,1274.8315,116.108925,0.68606186,1183.9856,91.663284,0.8409794,1092.2836,222.0761,0.8779466,1378.0074,763.88135,1,1578.0074,763.88135,1,,
23078,1274.8315,116.1285,0.7103677,1183.9856,91.663284,0.85078627,1092.2836,222.12875,0.8799393,1378.0074,763.7976,1,1578.0074,763.7976,1,,
23079,1274.8315,116.225334,0.7160784,1183.9003,91.65429,0.8479414,1092.2742,222.16756,0.8675151,1377.5105,763.5502,1,1577.5105,763.5502,1,,
23080,1273.6956,116.626755,0.70060754,1183.8951,91.65429,0.8406362,1091.5853,223.16771,0.9162439,1377.2383,762.1602,0.9811186,1577.2383,762.1602,1,,
23081,1273.4922,116.636986,0.6798607,1183.8806,91.663284,0.8339773,1091.4601,223.16771,0.93054867,1377.2383,760.0818,0.9580175,1577.2383,760.0818,1,,
23082,1272.9454,116.636986,0.67870796,1183.8115,91.61255,0.8518568,1091.3516,223.16771,0.9537777,1377.1562,759.0496,0.95789224,1577.1562,759.0496,1,,
23083,1272.9454,116.636986,0.6772252,1183.8115,91.61255,0.8239995,1090.2224,223.04214,0.9086293,1377.2383,754.2031,0.90892243,1577.2383,754.2031,1,,
23084,1272.8517,116.033264,0.6637442,1182.6453,91.52217,0.82068354,1090.0724,222.97696,0.9289392,1377.3937,750.6152,0.9486193,1577.3937,750.6152,1,,
23085,1272.8424,115.424385,0.64609885,1182.3358,90.51841,0.77877223,1089.7908,222.2667,0.9655868,1377.3937,748.02966,1,1577.3937,748.02966,1,,
23086,1272.6835,115.164276,0.6694719,1181.889,90.014366,0.7761636,1089.7908,221.52954,0.9615694,1376.8784,744.3576,0.98814446,1576.8784,744.3576,1,,
23087,1272.6193,115.164276,0.6590366,1180.0438,89.01156,0.7820397,1089.5298,221.47899,0.93933713,1376.8784,742.3157,0.8919701,1576.8784,742.3157,1,,
23088,1270.5238,115.164276,0.84193766,1177.4877,88.30588,0.6670901,1087.5336,218.83832,0.9475445,1375.2661,741.0112,0.9154418,1575.2661,741.0112,1,,
23089,1270.2621,115.24229,0.8577096,1177.1902,88.02537,0.6611098,1087.3507,218.79993,0.9289057,1375.2568,739.2303,0.9659969,1575.2568,739.2303,1,,
23090,1270.1946,115.24229,0.8540923,1176.9238,87.361946,0.6719764,1087.2926,218.4551,0.9355181,1372.0215,738.621,0.98939735,1572.0215,738.621,1,,
23091,1270.1576,115.24229,0.87436944,1175.602,86.32183,0.66502446,1085.6202,217.83878,0.93665373,1369.0321,736.9463,0.9768365,1569.0321,736.9463,1,,
23092,1270.1576,115.08926,0.8583107,1175.0625,84.96246,0.6690922,1085.5422,217.71494,0.92363733,1367.7079,735.2243,1,1567.7079,735.2243,1,,
23093,1270.1576,114.54006,0.86931604,1173.4287,84.28886,0.69991285,1083.1238,217.68282,0.9247796,1366.6823,733.1731,1,1566.6823,733.1731,1,,
23094,1270.1946,114.273834,0.8608703,1173.3994,83.709175,0.703974,1082.9565,217.53052,0.9228543,1366.1691,732.094,1,1566.1691,732.094,1,,
23095,1270.2646,113.42164,0.82452303,1173.3983,83.22762,0.7056055,1082.3815,216.00293,0.9475162,1363.3073,729.7755,1,1563.3073,729.7755,1,,
23096,1270.2646,109.14952,0.8700596,1172.8,81.29422,0.7094493,1080.6422,213.45499,0.98316723,1363.2031,722.3374,0.993955,1563.2031,722.3374,1,,
23097,1270.3225,109.14367,0.86768824,1172.8,81.241394,0.7116619,1080.6422,213.44829,0.9524804,1363.2031,717.8203,1,1563.2031,717.8203,1,,
23098,1270.2646,109.1195,0.87891835,1172.8,81.241394,0.69260865,1080.6422,213.39453,0.9384894,1363.2031,715.11053,1,1563.2031,715.11053,1,,
23099,1270.1825,108.76486,0.8826062,1172.8,81.241394,0.69210327,1081.3737,213.26862,0.9382805,1365.671,713.6912,1,1565.671,713.6912,1,,
23100,1268.3547,108.26745,0.8977695,1172.8,81.53647,0.8941384,1084.7797,212.92204,0.90501094,1367.7147,712.57184,1,1567.7147,712.57184,1,,
23101,1268.2205,108.26745,0.85204434,1172.7241,81.79722,0.81744,1084.7797,212.92204,0.9260263,1368.343,712.57184,0.9441357,1568.343,712.57184,1,,
23102,1268.0708,108.26745,0.8807452,1172.3713,81.79905,0.81563777,1084.7797,212.92204,0.948635,1368.4905,712.57184,0.9989385,1568.4905,712.57184,1,,
23103,1266.935,110.136215,0.8725766,1172.3713,82.346146,0.8481088,1084.7797,216.06021,0.9179309,1369.0272,716.9089,1,1569.0272,716.9089,1,,
23104,1264.4221,113.814255,0.7379697,1172.3713,85.30577,0.7614613,1084.8208,220.69582,0.89832103,1371.3899,722.6171,1,1571.3899,722.6171,1,,
23105,1264.3704,117.34821,0.763489,1173.6378,90.03088,0.8253431,1085.4072,224.37083,0.8930942,1375.8264,727.53357,0.98409235,1575.8264,727.53357,1,,
23106,1264.3704,118.470535,0.80899966,1174.9052,91.04858,0.79065406,1085.4385,226.06961,0.82931805,1377.778,730.9603,1,1577.778,730.9603,1,,
23107,1264.4221,118.68781,0.8096939,1174.9572,91.063385,0.79911727,1087.5273,226.64641,0.7788232,1378.96,732.7182,1,1578.96,732.7182,1,,
23108,1265.0392,118.83344,0.8113262,1177.6671,91.31139,0.7961437,1089.851,226.80475,0.9305792,1380.3254,734.7416,1,1580.3254,734.7416,1,,
23109,1266.4043,118.83344,0.7996915,1177.7603,91.49544,0.79663527,1090.1078,228.04855,0.9380338,1380.4996,736.308,0.97365177,1580.4996,736.308,1,,
23110,1266.6727,119.44729,0.75526816,1177.916,92.501076,0.8104995,1090.1078,228.43881,0.96271896,1381.616,738.6459,1,1581.616,738.6459,1,,
23111,1268.0588,122.20388,0.79359645,1178.4204,95.16854,0.83174485,1090.3379,230.26067,0.9244616,1381.808,741.2762,0.97961396,1581.808,741.2762,1,,
23112,1270.2108,124.557816,0.8668663,1178.9719,97.357124,0.76920074,1090.3379,233.8909,0.73336685,1382.0095,742.6282,1,1582.0095,742.6282,1,,
23113,1270.5872,124.557816,0.89098275,1179.191,97.357124,0.7628162,1090.235,233.8909,0.78288627,1382.0095,743.2985,0.9728904,1582.0095,743.2985,1,,
23114,1270.5872,124.557816,0.8756731,1178.9719,97.357124,0.7386176,1090.1987,233.8909,0.7695895,1381.616,744.1568,0.9780145,1581.616,744.1568,1,,
23115,1270.5754,124.47539,0.8685362,1179.191,94.80862,0.7741112,1090.1987,233.56425,0.7888433,1380.8589,745.6128,1,1580.8589,745.6128,1,,
23116,1270.5754,124.47539,0.87087715,1179.191,94.80862,0.75479245,1090.0573,233.56425,0.7927345,1380.5835,746.49347,1,1580.5835,746.49347,1,,
23117,1270.511,124.47539,0.88318086,1178.9374,94.80862,0.74977887,1090.0195,233.56425,0.78054553,1380.1658,747.1227,1,1580.1658,747.1227,1,,
23118,1270.3755,124.84067,0.8883018,1178.7604,95.13996,0.7380206,1089.3945,233.7061,0.7589128,1379.6064,747.1227,1,1579.6064,747.1227,1,,
23119,1270.3522,124.84067,0.9011165,1178.7604,95.13996,0.7291159,1088.6482,233.79114,0.8020851,1379.6064,747.1227,1,1579.6064,747.1227,1,,
23120,1270.3522,124.84067,0.9079776,1178.7604,95.13996,0.7364681,1088.6482,233.79114,0.8089759,1379.6064,746.51666,1,1579.6064,746.51666,1,,
23121,1270.3522,124.280235,0.89760846,1179.0029,93.623695,0.75963247,1088.6482,233.79114,0.80649865,1379.7634,743.63513,0.9569142,1579.7634,743.63513,1,,
23122,1272.788,122.452805,0.90981746,1179.9904,92.12598,0.76284343,1089.3285,229.5636,0.7414476,1382.973,741.33124,0.94775516,1582.973,741.33124,1,,
23123,1273.8895,117.98686,0.8454629,1182.7491,90.03278,0.7228459,1091.8856,226.13052,0.93575215,1385.085,739.1027,0.92472076,1585.085,739.1027,1,,
23124,1284.2762,115.797935,0.94517815,1187.1727,90.03278,0.79582715,1100.8998,223.3115,0.9429887,1387.7671,738.9879,1,1587.7671,738.9879,1,,
23125,1285.5538,115.797935,0.8958323,1188.052,90.03278,0.785989,1106.0437,223.3115,0.92735136,1392.8005,738.9879,0.8614737,1592.8005,738.9879,1,,
23126,1285.5538,115.797935,0.90945435,1188.052,90.1521,0.7877564,1106.0437,223.3115,0.9207504,1392.8005,738.5475,0.9177397,1592.8005,738.5475,1,,
23127,1285.5538,118.39302,0.8780546,1188.052,90.94675,0.72472304,1106.0437,225.9528,0.94672775,1392.8005,738.5475,0.846266,1592.8005,738.5475,1,,
23128,1285.1095,122.49334,0.88810956,1187.3207,93.89335,0.70178425,1104.0377,228.7862,0.9280259,1390.9938,738.5475,0.8881667,1590.9938,738.5475,1,,
23129,1283.4615,124.9669,0.7848081,1185.4568,98.743454,0.6961605,1099.1846,232.08153,0.94280565,1386.1958,736.90564,0.92772776,1586.1958,736.90564,1,,
23130,1277.5051,126.640724,0.7812475,1184.1705,102.41079,0.7185455,1096.7837,232.23952,0.94058883,1382.8777,735.72314,0.9072812,1582.8777,735.72314,1,,
23131,1271.0024,131.5483,0.7757392,1175.2354,106.73384,0.6000753,1090.345,237.70412,1,1376.8499,735.72314,0.9796255,1576.8499,735.72314,1,,
23132,1259.4161,138.03235,0.81804454,1161.7897,114.64264,0.6240135,1079.9615,244.6683,1,1363.5323,735.72314,0.877147,1563.5323,735.72314,1,,
23133,1246.553,143.82759,0.7368581,1155.8751,126.201065,0.6551835,1077.8954,252.95311,0.87750936,1356.9558,737.04504,0.97164005,1556.9558,737.04504,1,,
23134,1246.553,145.3861,0.75823,1155.8751,126.201065,0.5714387,1076.2366,252.95311,0.9524228,1356.9558,739.99316,0.8973498,1556.9558,739.99316,1,,
23135,1246.553,145.3861,0.7775164,1155.8751,126.201065,0.4920772,1075.0734,252.95311,0.958898,1356.9558,740.8799,0.90447915,1556.9558,740.8799,1,,
23136,1256.7433,144.59155,0.8194324,1164.5502,122.44347,0.7451074,1075.0734,251.9275,0.8804879,1356.9558,740.8799,0.8673807,1556.9558,740.8799,1,,
23137,1257.207,143.82759,0.81322014,1165.0232,122.24625,0.75533533,1075.0734,250.69855,0.91091096,1356.9558,740.8799,0.9027013,1556.9558,740.8799,1,,
23138,1257.207,143.73163,0.7845093,1165.0232,121.930145,0.7345137,1074.9999,247.85898,0.9103141,1355.3868,740.8799,0.91143686,1555.3868,740.8799,1,,
23139,1257.207,142.22612,0.7597419,1164.5502,120.36442,0.58819324,1073.9366,245.40526,0.9614153,1354.0898,740.8799,0.85333544,1554.0898,740.8799,1,,
23140,1252.0763,139.95865,0.8322337,1161.9048,119.45098,0.72586966,1071.4603,243.96376,0.87595284,1350.9147,741.0165,0.79463446,1550.9147,741.0165,1,,
23141,1249.7166,138.41539,0.77326035,1154.6859,117.692505,0.5506719,1067.1781,240.76001,0.8084699,1348.5039,741.77,0.8975617,1548.5039,741.77,1,,
23142,1246.6921,133.52089,0.77841985,1154.0779,113.780975,0.59836745,1064.7981,237.44647,0.8229723,1345.8607,742.5609,0.91945976,1545.8607,742.5609,1,,
23143,1245.7133,130.26544,0.7318015,1153.2141,107.61482,0.7544884,1062.6864,233.35464,0.8289232,1343.7267,742.5754,0.780403,1543.7267,742.5754,1,,
23144,1244.3843,129.5667,0.7509382,1145.5587,103.91088,0.8020149,1056.5474,228.88278,0.7937261,1335.6869,744.68884,0.9345089,1535.6869,744.68884,1,,
23145,1236.4076,125.9316,0.6915887,1137.7479,100.30093,0.8192805,1049.2668,227.76527,0.7834623,1331.9438,746.9863,1,1531.9438,746.9863,1,,
23146,1226.4504,121.3674,0.6439766,1134.6522,96.971275,0.82308453,1045.5134,224.69763,0.82177657,1328.0012,748.71204,1,1528.0012,748.71204,1,,
23147,1214.4073,119.02376,0.7911439,1125.4343,96.69382,0.87710124,1038.4325,224.32216,0.8557563,1323.8535,749.74457,1,1523.8535,749.74457,1,,
23148,1214.2261,118.44786,0.8293216,1121.36,91.90746,0.76101846,1030.9014,223.815,0.8259818,1319.9541,750.88135,1,1519.9541,750.88135,1,,
23149,1213.5022,117.18406,0.89512557,1121.3118,89.96109,0.78557867,1030.6393,223.815,0.90712786,1319.9541,752.15717,0.89997786,1519.9541,752.15717,1,,
23150,1213.5022,116.42987,0.9025463,1120.2341,88.89917,0.7175042,1030.6393,223.40985,0.91108453,1319.9541,752.45514,0.9285211,1519.9541,752.45514,1,,
23151,1213.5022,113.528275,0.9062109,1120.2341,85.945045,0.7026724,1030.6393,223.34047,0.86119294,1320.8016,754.40204,0.9972518,1520.8016,754.40204,1,,
23152,1214.9961,112.64775,0.86463755,1120.2341,84.320946,0.7704664,1030.869,221.11487,0.95377904,1325.5278,756.8227,1,1525.5278,756.8227,1,,
23153,1219.2025,109.96229,0.9332785,1122.1084,82.85719,0.6789918,1035.537,220.12544,0.8877184,1327.7762,758.7055,1,1527.7762,758.7055,1,,
23154,1228.1185,109.96229,0.87096804,1134.6935,79.61578,0.7061584,1043.2114,217.55014,0.91562927,1330.6138,760.1685,1,1530.6138,760.1685,1,,
23155,1241.731,109.96229,0.9197648,1148.0085,78.287834,0.85405517,1056.7849,215.08177,0.9326102,1335.9799,762.46155,1,1535.9799,762.46155,1,,
23156,1259.9274,110.73111,0.8741023,1166.9395,78.287834,0.82660234,1073.3029,214.0756,0.9499779,1345.5385,764.74426,1,1545.5385,764.74426,1,,
23157,1277.5027,111.78647,0.67423576,1181.2755,78.287834,0.71886915,1086.4148,214.0756,0.92269987,1350.5747,766.9205,1,1550.5747,766.9205,1,,
23158,1278.2262,111.89408,0.74399614,1185.6881,78.598114,0.64110637,1089.9252,215.08177,0.920895,1352.5054,767.8935,0.9690444,1552.5054,767.8935,1,,
23159,1278.9021,112.81603,0.7382528,1187.269,79.19714,0.61750764,1093.3468,217.43936,0.92458564,1355.4059,768.00116,1,1555.4059,768.00116,1,,
23160,1289.6403,116.21826,0.77298987,1196.4788,79.397995,0.8168863,1103.5166,217.67964,0.7449504,1361.2029,768.14014,0.98839676,1561.2029,768.14014,1,,
23161,1291.0667,116.94963,0.77693045,1198.7616,83.61985,0.70539457,1106.8601,218.41312,0.8052376,1364.5157,768.14685,0.968286,1564.5157,768.14685,1,,
23162,1291.118,117.225876,0.80638343,1199.4432,85.27183,0.7764846,1107.9901,218.85052,0.8238864,1364.6466,768.386,0.8998539,1564.6466,768.386,1,,
23163,1291.1814,117.225876,0.809193,1199.4745,86.39863,0.7513549,1109.0922,218.85052,0.9106111,1364.8007,768.386,0.9022474,1564.8007,768.386,1,,
23164,1291.1814,117.225876,0.790596,1200.4453,86.39863,0.8115224,1109.169,218.85052,0.90666115,1366.2883,768.56335,0.93475837,1566.2883,768.56335,1,,
23165,1291.3464,117.121,0.8138646,1201.3333,86.638504,0.7413394,1109.1951,217.39337,0.8312596,1366.2876,768.8221,0.9428547,1566.2876,768.8221,1,,
