scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
14549,1033.6082,86.44217,0.9632884,930.2145,63.378277,0.7207659,870.6174,232.72205,0.8425169,1221.1527,660.31995,0.93821263,1504.8816,668.41394,0.5275397
14550,1033.9021,86.46988,0.93883,930.55066,63.3695,0.70613045,870.51874,231.819,0.7313744,1221.1207,660.6785,0.9052629,1504.785,668.7432,0.5292696
14551,1034.0166,86.53633,0.9428291,930.57635,63.3695,0.6906087,870.4488,231.78601,0.73318106,1221.098,662.002,0.8487269,1504.785,669.17267,0.5157654
14552,1034.1375,86.38916,0.91545343,930.97516,63.21396,0.67949474,868.95197,231.78601,0.8112382,1219.625,662.83673,0.89642,1502.4415,669.6084,0.4659963
14553,1034.0166,86.38916,0.9127631,930.9232,63.21967,0.6849546,868.91205,231.819,0.81384706,1219.6096,662.9437,0.89798635,1502.2075,669.7154,0.45371133
14554,1034.0166,86.38916,0.89123034,930.9232,63.3695,0.6741374,868.91205,232.00294,0.8193894,1219.5834,662.9437,0.9117866,1502.0449,669.7154,0.45493212
14555,1034.1375,86.35382,0.89223635,930.97516,63.39943,0.67642885,868.91205,232.1166,0.8179602,1219.3381,662.9437,0.8770216,1502.0287,669.7154,0.45453972
14556,1035.8684,85.754616,0.8849828,934.04315,65.40926,0.6893855,869.50885,232.1166,0.8078334,1218.906,661.09485,0.99898416,1495.183,666.2717,0.61928666
14557,1036.36,85.406105,0.85883594,934.61914,65.419106,0.7180788,870.1322,232.02127,0.7988757,1218.7059,661.01776,0.97160584,1494.8988,665.6402,0.66756916
14558,1036.3788,85.33334,0.87760085,934.90717,65.419106,0.722981,870.20496,232.00294,0.80863166,1218.7059,660.88434,1.0,1494.8956,665.6393,0.66886115
14559,1036.454,85.31033,0.8737631,934.9425,65.40926,0.72506243,870.21136,231.99533,0.80811393,1218.7686,660.8811,0.98759186,1494.8923,665.6378,0.6699989
14560,1036.454,85.31033,0.8422099,935.58075,65.2403,0.7228684,871.44836,231.99533,0.8033999,1218.7686,660.88434,1.0,1494.8956,665.6393,0.6756048
14561,1036.3788,85.33334,0.845358,935.58075,65.22782,0.7180947,871.59186,232.02127,0.7995273,1218.874,660.88434,1.0,1494.8988,665.6402,0.673207
14562,1035.7316,85.960144,0.8634957,935.58075,65.22782,0.7532261,871.75995,232.07104,0.8390206,1218.874,661.82086,0.9139268,1494.9032,665.5812,0.66005725
14563,1035.7316,85.960144,0.864365,935.44806,65.2403,0.74732727,871.72864,232.11978,0.8297788,1218.8368,661.89594,0.8918879,1494.9032,665.6683,0.66188586
14564,1035.7316,85.960144,0.8565558,935.44806,65.2403,0.74458075,871.72864,232.11978,0.84763575,1218.874,661.9238,0.9084019,1494.9032,665.6716,0.66754335
14565,1035.866,85.843056,0.8473977,935.44806,65.22782,0.75054616,871.75995,232.07104,0.84710133,1218.9077,662.36176,0.8280438,1494.8163,665.6683,0.65528876
14566,1036.1702,85.781654,0.8264377,935.9198,64.910484,0.73379344,871.89,231.95297,0.81718314,1218.9727,662.36176,0.86759675,1494.8163,665.68896,0.6520327
14567,1038.3802,84.350655,0.83506566,937.5835,64.58553,0.7624569,875.0406,231.833,0.8363482,1219.7433,662.36176,0.9720251,1494.8163,665.69727,0.64440167
14568,1042.1284,84.350655,0.8852093,940.4912,61.850204,0.7399063,875.90936,229.92073,0.8946748,1220.4265,661.139,0.89663434,1499.4503,669.28394,0.65031034
14569,1042.2413,84.13504,0.8803148,940.4912,61.850204,0.7722871,875.90936,229.66898,0.9307326,1220.4681,661.139,0.9209065,1499.6091,669.284,0.6784895
14570,1042.5509,84.13504,0.87824744,940.6808,61.850204,0.7786185,876.0483,229.50435,0.9267829,1220.7145,660.19507,0.9449566,1499.6208,669.29346,0.6785974
14571,1042.7401,84.42112,0.879634,940.6808,61.932995,0.7732747,876.0483,229.01706,0.90624034,1220.7145,660.19507,0.96047264,1499.6208,669.29346,0.6786271
14572,1045.4115,84.47295,0.9188757,942.9026,61.980484,0.74307054,877.0376,227.5548,0.7943936,1221.6681,659.92426,1.0,1499.6208,669.2977,0.67968
14573,1045.4973,84.54197,0.90455705,943.9985,61.980484,0.68717116,877.379,226.66605,0.7618524,1221.7963,659.91547,0.99812555,1499.5983,669.37915,0.6769202
14574,1046.4855,84.84605,0.890142,944.16345,61.932995,0.67877835,878.0179,226.56755,0.7555541,1221.8022,659.8124,1.0,1499.5776,669.3811,0.6725758
14575,1047.35,84.90661,0.8201093,946.42865,60.67292,0.6054763,881.09686,225.31314,0.78255725,1222.0455,659.71893,0.9912147,1499.5776,669.4014,0.6688658
14576,1049.2506,84.91343,0.7878962,947.27484,60.544685,0.6170514,881.66016,223.87073,0.8076868,1222.0455,659.4746,0.97723615,1499.5983,669.4014,0.66918224
14577,1049.2557,84.91343,0.7890701,947.2804,60.452953,0.62670344,881.94293,223.86339,0.8012141,1222.0455,659.2678,0.9812049,1502.0566,669.4014,0.7026259
14578,1049.2557,84.91343,0.79383457,947.3863,60.544685,0.60167724,881.94293,223.86339,0.8257012,1221.401,658.1795,0.96941763,1503.7909,668.77484,0.63770366
14579,1049.2506,84.57151,0.77427274,947.7936,60.67292,0.6371624,881.9231,223.86339,0.79657865,1221.401,658.1262,0.98684245,1504.005,668.71875,0.6468365
14580,1050.2192,84.48651,0.89061904,948.79846,60.392803,0.702069,882.8813,222.71669,0.7669451,1221.401,658.102,1.0,1504.3768,668.676,0.6514006
14581,1049.8163,83.51861,0.9143348,949.10565,60.161755,0.7423548,882.8173,222.24763,0.77799475,1222.2819,658.102,1.0,1504.6218,668.676,0.59200525
14582,1049.8163,82.39006,0.82488614,949.92316,60.189907,0.74388295,882.8173,222.29738,0.80641055,1222.8151,658.1795,0.9939744,1504.6218,668.676,0.5895355
14583,1050.2192,82.36728,0.8573059,949.9237,60.17722,0.74162775,883.2473,222.24763,0.86958295,1222.9768,658.4349,0.9780982,1504.6218,668.68945,0.59581727
14584,1050.2192,82.36728,0.8387771,949.95654,60.17722,0.73882776,883.3114,222.11496,0.8528878,1223.0405,658.69214,0.9605282,1504.6187,668.68945,0.59608483
14585,1050.0331,82.36728,0.8188037,950.5373,60.189907,0.7205543,883.9006,222.11496,0.8515162,1223.1554,658.70654,0.9541505,1504.5502,668.68945,0.59060055
14586,1050.4386,82.02333,0.82257223,950.5393,60.189907,0.7468839,883.9006,222.09666,0.8536899,1223.2726,658.69214,1.0,1504.4402,667.8461,0.5995598
14587,1050.6555,81.99736,0.82295173,950.55994,60.17722,0.7462718,884.2635,221.36673,0.85448706,1223.3301,658.97614,1.0,1504.4261,667.8461,0.6022131
14588,1051.5789,81.99281,0.8194007,950.5393,59.766922,0.76995665,884.26526,221.36673,0.8548379,1223.3301,658.9766,1.0,1504.4119,667.76807,0.60291934
14589,1052.2893,81.77359,0.81797695,950.5396,59.54294,0.73611665,884.28455,220.48903,0.8760496,1223.848,658.97614,1.0,1504.3606,667.76807,0.60224766
14590,1052.6335,81.550674,0.8015471,950.55994,59.328568,0.7275247,884.2941,220.48903,0.8985093,1223.848,658.97614,1.0,1504.3606,667.6777,0.6013116
14591,1052.6514,81.55044,0.8023258,950.55994,59.312126,0.7243423,884.6537,220.48903,0.8990462,1223.848,658.97614,1.0,1504.3606,667.65424,0.60504
14592,1053.7542,80.90751,0.75022256,952.91766,58.078705,0.8012016,887.8656,223.07356,0.91175187,1223.3279,658.84796,1.0,1507.1659,657.5438,0.65182656
14593,1053.8048,80.85865,0.729759,952.91766,57.720116,0.8009356,888.5298,223.07356,0.91992307,1223.3076,658.84796,1.0,1507.1659,657.5438,0.6760929
14594,1053.8048,80.79,0.706007,952.91766,57.663788,0.80734456,889.6527,224.29991,0.9473414,1223.1968,659.6261,1.0,1507.1659,657.5438,0.69378686
14595,1053.8048,80.759964,0.7044887,952.9143,57.606697,0.80991364,889.7921,224.29991,0.93555087,1222.634,659.8375,1.0,1507.1593,657.5442,0.69458586
14596,1053.8547,80.65825,0.6763512,952.89636,57.594864,0.8093397,889.7921,223.88213,0.9371521,1222.1461,660.6141,0.939699,1507.1581,657.5473,0.69552994
14597,1053.8547,80.65825,0.6873166,952.89526,57.594864,0.81231326,889.6527,223.88213,0.9224965,1222.1461,660.62115,0.9387626,1507.1566,657.55023,0.6956561
14598,1053.8547,80.65825,0.69947815,952.7942,57.6061,0.8016264,889.7339,223.88213,0.93271214,1222.009,660.62115,0.9234267,1507.1548,657.55023,0.69521064
14599,1053.9059,80.57624,0.6822562,952.7942,57.6061,0.7916305,889.6529,223.76112,0.93459547,1222.043,661.11743,0.89217657,1507.1537,657.55023,0.6950978
14600,1053.9382,80.340706,0.68215895,952.7942,57.57284,0.7943575,889.6151,223.76112,0.9307441,1222.1461,661.13586,0.9058268,1507.1448,657.5458,0.6948765
14601,1053.9382,80.313446,0.6726426,952.7942,57.49907,0.7801355,889.6151,223.7314,0.92844826,1222.1593,661.2627,0.87542826,1507.1448,657.5273,0.69498956
14602,1054.0188,80.25073,0.6734954,952.8737,57.462555,0.7795448,889.6529,223.7314,0.8830004,1222.0851,661.2627,0.8688703,1507.1448,657.5214,0.69797605
14603,1054.0188,80.12656,0.69037116,952.8905,57.3465,0.79380655,889.0347,223.48177,0.90871775,1222.0851,662.3866,0.8601474,1507.668,657.3814,0.69122475
14604,1055.238,79.83779,0.92876655,954.1618,57.37149,0.7256469,888.1429,223.44104,0.8657594,1222.0851,662.43036,0.87564397,1507.8385,656.8026,0.7710685
14605,1055.3617,79.83779,0.89601004,954.1765,57.113358,0.70154405,888.45276,223.28557,0.8937961,1221.9695,662.3866,0.89476126,1507.8385,656.8026,0.7792287
14606,1055.5409,79.79414,0.8888672,954.4032,56.78428,0.69381905,888.4894,222.84305,0.9355353,1221.472,662.25073,0.8816705,1507.8385,656.8026,0.77829677
14607,1055.5409,79.79414,0.9092884,954.4032,56.517773,0.6764689,888.4701,222.64034,0.93938065,1221.4513,662.25073,0.8780895,1507.8385,656.98834,0.79063517
14608,1055.6772,79.75104,0.9197132,954.4254,56.508305,0.6719258,888.4701,222.64034,0.944602,1221.391,662.25073,0.8780357,1507.9,657.01324,0.79077667
14609,1055.891,79.75104,0.9223578,954.43744,56.508305,0.66373414,888.4894,222.64034,0.9583024,1220.7218,662.25073,0.9159654,1507.7572,657.0158,0.77684253
14610,1055.8944,79.75104,0.928642,954.4254,56.517773,0.6695197,888.5005,222.73717,0.9621856,1220.1421,662.6127,0.89248437,1507.7572,657.18243,0.76413494
14611,1055.9569,79.75104,0.92556524,954.43744,56.508305,0.66627693,888.5005,222.73717,0.9556128,1219.4165,663.49646,0.8052929,1507.2292,657.5263,0.77581817
14612,1056.0107,79.75104,0.92555624,954.44653,56.493313,0.6762061,888.75244,222.73717,0.9509945,1219.4165,663.49646,0.8201873,1506.6487,658.7458,0.8003807
14613,1057.4257,78.26647,0.89161164,954.824,55.658978,0.71031004,888.7692,219.97223,0.9167036,1219.4165,663.49646,0.8393993,1506.6179,658.7618,0.8017996
14614,1059.1621,77.48843,0.885451,957.38654,53.464703,0.67019135,891.05255,219.90671,0.9148001,1220.4032,663.1555,0.88669384,1506.5355,659.7745,0.8284607
14615,1060.8625,77.23954,0.9637376,958.6407,53.16546,0.74321,891.0987,218.22939,0.88189673,1220.5819,662.6222,0.8611608,1506.1674,660.0004,0.83193344
14616,1061.0906,77.011734,0.8574622,960.0811,50.290127,0.7148667,891.1663,217.68315,0.7179396,1220.6134,661.45636,0.8846398,1506.0226,660.3586,0.85201395
14617,1062.3705,76.98528,0.8252059,960.276,49.89406,0.70043236,891.0987,213.91502,0.7154235,1220.6134,661.45636,0.9185176,1505.3644,660.4038,0.87122846
14618,1062.5508,76.98528,0.81153363,960.6009,49.893257,0.6926603,891.0987,213.75533,0.77035844,1220.6134,661.2638,0.89549786,1504.6119,660.4038,0.87204444
14619,1063.6864,76.70921,0.79227936,961.5062,49.620888,0.6502995,891.1807,213.53328,0.78266406,1220.3999,661.45636,0.9194811,1504.6119,660.3586,0.86434186
14620,1064.6743,76.45866,0.84364915,963.13525,45.93596,0.6685441,891.2994,211.38373,0.71750414,1220.1003,661.5485,0.9449632,1505.3644,660.19275,0.90561944
14621,1065.7769,76.16612,0.85849446,964.3262,45.85826,0.68579227,891.76575,211.38373,0.6977842,1220.1003,661.5485,0.94516724,1505.421,660.1165,0.9300836
14622,1066.2604,75.33311,0.8295694,965.31036,45.7423,0.69212985,892.08014,211.11266,0.7236679,1220.3999,660.463,0.96039945,1505.421,660.0352,0.9165847
14623,1066.7242,75.21289,0.85461396,966.0883,45.432995,0.73863465,893.1559,211.10616,0.69347167,1220.767,659.2861,0.942563,1505.421,659.82745,0.91217285
14624,1070.205,74.99969,0.84974873,967.9109,45.408955,0.7542955,896.9945,209.56435,0.6185019,1221.7898,659.2475,0.8980344,1505.0111,660.0352,0.88693935
14625,1070.3392,74.99233,0.8520367,968.0829,45.408955,0.79222745,897.3902,209.3815,0.6152343,1222.3273,659.19305,0.8886166,1504.9562,660.1165,0.888835
14626,1070.3452,74.86757,0.80686647,968.67615,45.432995,0.798988,897.5518,209.25218,0.600649,1222.3406,658.4226,0.95862705,1504.9562,659.5834,0.82924384
14627,1073.2195,74.28492,0.72217,971.7571,45.432995,0.6723245,900.6226,208.64728,0.6332114,1223.384,657.478,0.94587,1504.8739,660.0639,0.80551624
14628,1074.3452,70.434814,0.98295027,975.3114,45.408955,0.8118155,902.42474,208.63593,0.9070375,1223.8086,657.09784,0.98656493,1504.707,660.1816,0.8655704
14629,1077.7198,70.37496,0.89784324,978.31683,45.00893,0.74335676,906.143,207.74973,0.87652224,1224.413,657.0563,0.97124904,1504.707,660.0639,0.8399115
14630,1081.7666,70.006485,0.87500644,985.77747,44.93493,0.7889929,912.49036,205.76799,0.85694313,1227.3547,655.9776,1.0,1505.83,660.0639,0.8255339
14631,1087.1852,69.822624,0.88341236,990.26855,44.77772,0.8239353,915.0557,204.9588,0.9177275,1231.5842,654.47174,1.0,1507.5713,660.1816,0.82477874
14632,1091.1064,69.80041,1.0,994.15985,44.325222,0.6976077,918.759,202.71904,0.9476118,1234.6747,653.797,1.0,1509.3442,660.1816,0.69297034
14633,1093.3179,68.926605,0.95174587,996.1889,43.591885,0.6927765,922.8549,202.34972,0.9364096,1236.5192,653.10004,1.0,1509.7693,659.98676,0.7421463
14634,1093.5374,68.83863,0.93835473,996.4562,43.18083,0.7070289,922.91504,201.87975,0.9629144,1236.8013,652.84296,1.0,1510.1732,659.72107,0.5973303
14635,1095.1836,68.599594,0.8406579,997.75824,43.18083,0.69291717,923.0417,201.6382,0.9696029,1237.4016,652.84296,1.0,1510.1923,659.72107,0.5920143
14636,1095.1836,68.599594,0.8214147,997.75824,43.18083,0.70167,923.8545,201.6382,0.94705105,1237.4016,652.84296,1.0,1511.3678,659.10223,0.63818485
14637,1095.1836,68.5741,0.8364638,997.75824,43.745323,0.73207754,925.31464,201.6382,0.89195085,1237.4711,653.4885,1.0,1511.5894,659.10223,0.630639
14638,1095.4158,68.599594,0.99609196,997.1534,43.745323,0.6654848,925.4203,203.77617,0.8798437,1237.6724,654.4908,0.94333166,1513.83,659.72107,0.5710484
14639,1094.4408,69.060295,0.9124771,996.1463,44.090767,0.68804747,925.4203,203.93518,0.89412963,1237.4016,654.5229,0.9704424,1515.228,659.2867,0.80583745
14640,1093.3992,69.9436,0.95774996,993.75104,44.321556,0.82238716,923.8545,206.33514,0.9102642,1236.9185,654.9783,0.9476977,1517.7075,659.26917,0.81220466
14641,1092.7899,70.91799,0.99132156,988.01807,44.931408,0.84351194,920.80414,208.96725,0.783974,1233.8217,656.67816,1.0,1517.7075,659.2867,0.852665
14642,1090.536,71.65018,0.9455906,986.3006,44.931408,0.9059566,919.163,209.08218,0.79959,1231.2433,658.364,0.96115595,1517.7075,659.5593,0.87785786
14643,1089.7883,73.77347,0.77754277,985.7369,45.306095,0.93845624,918.6054,209.33412,0.78529835,1229.4962,660.3104,0.9570183,1516.2422,659.5593,0.7974076
14644,1089.3011,76.35972,0.8509794,984.23865,45.649136,0.9437397,916.425,210.13667,0.7097816,1225.7255,661.37885,0.8997104,1515.8951,659.5593,0.7624915
14645,1082.8574,77.153824,0.86561036,978.934,50.83982,0.8785481,909.7532,214.08974,0.7935846,1222.3093,665.74634,0.952209,1512.6113,659.8485,0.7070915
14646,1078.6069,77.472725,0.9300973,973.88715,52.087776,0.87702686,905.65454,215.02725,0.8649335,1221.2041,666.5302,1.0,1511.8226,659.8485,0.74994713
14647,1074.7451,78.614716,0.92427444,967.7206,52.296646,0.9126397,902.1356,218.68169,0.7111496,1219.9286,667.42554,1.0,1510.9645,666.7412,0.65907115
14648,1069.7169,79.899635,0.8913064,963.467,54.505737,0.7033666,898.652,220.68481,0.6271454,1218.639,668.93353,1.0,1508.681,669.307,0.61274
14649,1069.5629,79.901634,0.8893617,963.3897,55.03836,0.66377515,898.3281,220.68481,0.6305791,1218.28,669.3525,1.0,1504.8525,669.307,0.562093
14650,1069.2104,79.901634,0.8852154,962.4034,55.03836,0.61653537,897.9007,220.68481,0.5971544,1217.3602,669.46295,1.0,1504.7848,669.307,0.5600985
14651,1066.7618,79.901634,0.8904056,961.45795,54.505737,0.66140705,895.36255,220.56226,0.6972678,1216.4152,669.46295,0.9756216,1504.744,668.54974,0.63078755
14652,1061.8964,80.390045,0.98078924,959.9666,54.505737,0.7125647,892.4474,220.56226,0.80891055,1214.5343,671.16064,0.9750306,1496.1766,653.8189,0.78545517
14653,1061.3151,80.968185,0.9842653,959.58606,55.708965,0.7116279,889.97266,220.56226,0.84269214,1211.0621,672.1639,1.0,1494.9656,653.67566,0.79581255
14654,1056.667,81.04615,0.92447704,953.94806,57.70037,0.734457,886.7013,220.69063,0.7895032,1207.4663,673.90125,0.9697419,1494.1326,652.9388,0.75534874
14655,1041.2404,83.08063,0.8451954,934.77057,62.44533,0.6184335,874.7378,229.93306,0.8069533,1206.4554,674.4519,0.9061789,1493.7003,652.9388,0.80598277
14656,1000.4563,90.923164,0.72545034,896.5167,83.014694,0.72055686,844.73145,250.34634,0.6739175,1205.8286,674.8901,0.9606812,1492.0521,653.2016,0.59929776
14657,971.52075,102.82222,0.83331525,866.31445,98.08074,0.8060291,824.0652,267.84082,0.6672911,1203.6781,674.8901,1.0,1492.0248,653.2016,0.5997911
14658,963.89685,107.05203,0.7516824,860.196,98.429985,0.65951186,819.238,270.92746,0.82093817,1203.6781,674.8901,1.0,1489.5518,652.9388,0.7694858
14659,962.6873,107.05203,0.6916224,859.736,99.509285,0.7221895,819.1888,271.01944,0.79138595,1203.6781,674.78613,0.9580748,1489.5518,651.33673,0.73571926
14660,962.59906,107.05203,0.76169276,858.7943,99.53419,0.7467322,818.476,271.48322,0.788905,1205.2588,673.5007,0.92979926,1489.3436,651.2089,0.725125
14661,962.63696,107.05203,0.7227868,858.9942,99.55263,0.7612157,818.476,271.48322,0.8089963,1205.6442,673.11316,0.95206195,1488.394,650.805,0.72293437
14662,962.63696,107.05203,0.72022885,858.7943,99.55263,0.7672029,818.46686,271.48322,0.83056194,1205.7097,673.11316,0.95285434,1488.2051,650.805,0.7341435
14663,961.97626,107.813065,0.73777723,858.77936,100.660355,0.7620551,818.16376,273.56003,0.84952205,1206.0344,672.9008,0.9592479,1488.1921,651.33673,0.7244026
14664,960.92706,111.4728,0.9096042,856.90753,104.785,0.77591926,812.84644,273.8074,0.9934221,1206.0344,672.73315,0.8888526,1485.9132,654.24274,0.7228789
14665,959.84564,111.722015,0.9124061,856.51825,104.785,0.80900997,812.0627,274.54047,0.9900033,1206.0344,672.73315,0.9006923,1485.5756,654.2859,0.7102218
14666,959.4985,112.13571,0.9034337,855.51514,104.81291,0.82913953,811.3443,274.7199,1.0,1205.743,672.9171,0.9021347,1485.0116,654.2859,0.65026927
14667,958.568,112.412415,0.8741424,852.17395,104.905655,0.8315478,808.662,275.1491,0.8730215,1204.3832,672.9171,0.8635429,1484.7457,654.24274,0.67364055
14668,958.18787,112.412415,0.85785055,851.80536,105.010506,0.85428876,808.6495,275.1764,0.87782395,1203.5884,673.0089,0.888372,1484.7457,654.15356,0.6680165
14669,956.5072,112.73624,0.8422861,851.76776,105.74417,0.86721265,808.35406,275.43057,0.8640968,1203.1068,673.1191,0.9507614,1484.7457,654.14923,0.65282357
14670,956.5072,113.300804,0.9479487,847.99805,106.17021,0.8681311,808.35406,275.1764,0.8955864,1203.1068,673.8961,0.97121304,1484.7511,654.1389,0.66320866
14671,955.757,114.42566,0.8971992,847.0384,106.17021,0.8821752,808.2354,275.1764,0.91017956,1203.1068,673.9744,0.9491984,1484.7511,654.14923,0.66313124
14672,955.5387,114.42566,0.8510014,847.0148,106.17021,0.84484804,808.1293,274.98965,0.88629335,1203.2131,673.9744,0.8971426,1484.7511,654.14923,0.6642939
14673,955.5387,114.04418,0.8705286,846.941,106.07231,0.8617556,808.1293,274.79788,0.8642559,1203.2131,673.9845,0.88829905,1484.7477,654.1389,0.6635866
14674,955.5387,113.99353,0.8639693,846.929,105.86555,0.8519178,808.1293,274.79788,0.8488384,1203.4409,673.9845,0.9678973,1484.3938,654.129,0.63507855
14675,955.5276,113.99353,0.86515844,846.929,105.55385,0.85712624,808.1293,274.79788,0.84848046,1203.4409,673.7861,0.9516961,1484.1709,653.69434,0.5964949
14676,953.1704,113.42305,0.9344934,846.941,105.499725,0.7240243,810.8691,276.25345,1.0,1203.4409,672.67126,0.95337635,1482.1041,647.8347,0.8920941
14677,952.7053,113.04286,0.9358735,847.14606,103.11296,0.6959687,811.401,276.65463,0.92946386,1203.4409,672.67126,0.9829381,1481.8358,647.8347,0.8746968
14678,952.6469,113.04286,0.87489486,847.6795,103.11296,0.65694666,811.48944,276.80472,0.95390844,1203.4409,672.67126,1.0,1481.8031,647.8347,0.87563646
14679,952.6469,113.04286,0.85948014,847.6795,103.11296,0.6516214,812.06836,277.88602,0.92987,1202.7836,672.9339,0.9588318,1481.7992,647.9643,0.8717776
14680,951.75116,113.44727,0.84820056,847.6795,103.37701,0.6401767,812.06836,278.1911,0.9218671,1202.4021,672.9877,0.9360471,1481.7992,647.9802,0.8679728
14681,951.75116,113.44727,0.8467982,847.67145,103.37701,0.63800424,812.08,278.1911,0.9187343,1202.4021,672.9877,0.9442318,1481.7992,647.9802,0.869595
14682,951.75116,113.44727,0.8797543,847.30756,103.37701,0.66369253,812.08,278.1911,0.92343533,1202.396,672.9877,0.9636685,1481.7845,647.9643,0.86886644
14683,951.8944,112.55904,0.88622916,847.27106,103.09898,0.660175,812.08,277.16373,0.923035,1202.398,671.4632,1.0,1481.7421,647.6129,0.8767185
14684,951.8944,112.55904,0.8918114,847.2438,103.09898,0.6595639,811.76825,277.16373,0.93050927,1202.398,671.428,1.0,1481.7107,647.47296,0.8747265
14685,951.8944,112.55904,0.8922048,847.2438,103.09898,0.6634714,811.76825,277.16373,0.94437915,1202.396,671.40137,1.0,1481.7028,647.4714,0.8746677
14686,951.261,112.72657,0.8876991,847.2438,103.2269,0.6643829,811.76825,277.23877,0.91502297,1202.396,671.1001,1.0,1481.7028,647.4714,0.8726043
14687,951.23895,112.74917,0.88872194,847.13684,103.33687,0.6660184,811.76825,277.23877,0.9062065,1202.398,671.06476,1.0,1481.7028,647.47296,0.8804377
14688,950.3328,112.9716,0.9242968,847.1256,103.41667,0.689498,811.33813,277.23877,0.94995874,1202.2292,670.9943,0.9247274,1484.8119,649.68756,0.82199126
14689,949.46747,113.05578,0.93695706,847.05975,103.820496,0.74255264,811.33813,277.10092,0.98782825,1202.1257,670.87335,0.9375344,1484.8268,649.68756,0.855206
14690,949.4294,113.16518,0.9501834,847.0429,103.8454,0.74855405,811.33813,276.81985,0.94590205,1201.7852,670.8159,0.99380714,1484.8268,649.68756,0.8579648
14691,948.8741,113.05578,1.0,846.2207,104.450615,0.73185533,807.86865,276.81146,0.9199958,1201.0187,670.8159,0.9668693,1484.8119,649.5058,0.8691085
14692,948.8741,113.05578,0.9759618,846.1876,104.743866,0.71295875,807.86865,276.52072,0.9230758,1201.0182,670.87335,0.9969808,1484.0658,649.36914,0.8350658
14693,948.3448,112.968285,0.9784542,846.16565,104.85888,0.71055406,807.78033,275.05746,0.9732559,1200.6647,670.8751,0.98118424,1484.0658,649.36914,0.83551663
14694,948.3448,112.968285,0.9857117,845.9805,104.941635,0.7227519,807.7602,275.05746,0.9649246,1200.653,671.0709,1.0,1484.0658,649.36914,0.8351676
14695,948.3448,112.968285,0.99265134,845.5412,104.96997,0.7147961,807.7425,275.05746,0.95233554,1200.4951,671.4208,0.9875989,1484.3284,649.46686,0.8394856
14696,947.1792,113.50375,0.973189,841.6752,105.077065,0.7846977,805.594,276.16452,0.95249784,1200.1897,672.70935,0.9689992,1484.4664,649.52277,0.8408867
14697,946.50793,113.51564,0.9814383,840.811,105.81882,0.7897278,804.7615,276.3306,0.95857745,1200.0215,673.2012,0.9671336,1484.4664,650.0458,0.83191997
14698,946.2218,113.51564,0.9926763,840.811,106.30422,0.76540345,803.77496,276.42017,0.9464227,1199.9021,673.2012,0.9676895,1484.4664,650.7632,0.80285156
14699,945.2027,113.51564,0.9703366,840.69965,106.36526,0.74891096,801.9827,277.0417,0.9794289,1199.7083,673.2012,0.93870854,1483.133,651.1008,0.79381806
14700,942.8773,113.66217,0.82338786,840.69965,106.604744,0.8600431,801.5531,277.51865,0.84497654,1199.1632,673.13464,0.9210896,1478.0552,652.40454,0.58075213
14701,941.2593,113.85192,0.8075092,840.24304,106.604744,0.85058796,798.9559,278.8982,0.8120171,1199.1632,672.85425,0.9596637,1477.5432,652.40454,0.59604686
14702,940.7757,113.66217,0.8357173,840.24304,106.604744,0.83700144,797.67334,278.9235,0.80963844,1198.8418,672.8525,0.96086305,1477.5295,652.40454,0.5942561
14703,940.5458,113.66217,0.83303916,839.7374,106.604744,0.79963666,797.2182,278.97693,0.8416115,1198.2753,672.5038,0.97190523,1476.6776,652.06244,0.59598094
14704,940.5197,113.65934,0.8245866,839.6934,106.604744,0.79613984,796.782,279.3589,0.900275,1198.1921,672.5038,0.990346,1476.6776,652.06244,0.61638874
14705,940.0736,113.65934,0.836777,839.30707,106.61048,0.83325297,796.782,279.77457,0.9120283,1197.5674,672.5038,0.98627794,1476.6776,652.06244,0.6152168
14706,939.94073,113.65934,0.8513229,838.93225,106.873726,0.83978456,796.3576,280.71915,0.86397964,1197.5562,672.7898,0.9880895,1476.6776,652.0806,0.5862219
14707,938.6693,114.92172,0.8808193,838.6575,107.42391,0.8385772,796.31604,281.19302,0.8645628,1197.2292,673.06934,0.97364444,1476.7068,652.26447,0.56640327
14708,938.46185,114.92415,0.88361126,838.58716,107.503334,0.8385045,796.2444,281.19302,0.85890377,1196.8989,673.205,0.9455783,1476.7068,652.29663,0.58580047
14709,937.48676,115.34038,0.8511771,837.55225,107.59146,0.7888743,795.2714,281.19302,0.866766,1196.4886,673.30286,0.9840579,1476.7034,652.29663,0.5664639
